x1,x2,x3,target,prediction
-0.62342584,-0.6785431,-0.18449317,-0.5292121,-0.4928289
0.8941916,-0.24982029,-0.2328525,0.66876435,0.668491
0.8542961,-1.0804623,0.3413294,0.65100217,0.684087
-0.26986098,0.3011764,-0.07943932,0.68846893,0.66858786
0.4684497,0.13949084,-0.11881528,0.37628293,0.362512
0.7817197,-0.39982492,-0.086587995,0.6754556,0.6742346
0.1694845,-0.05160726,-0.020879783,0.53483784,0.48784548
0.5764097,0.37398872,-0.1189609,0.23382235,0.23017849
0.39353228,-0.6155686,0.22720602,0.9674195,0.9094686
-0.18612444,-0.2219171,-0.060657058,-0.42438924,-0.44293982
0.9739964,-0.12081568,-0.4277515,0.72761667,0.7208586
-0.14034772,0.10753811,-0.02059921,0.38484633,0.50701606
-0.6067492,0.307327,0.030036544,0.5903671,0.58151585
0.70574665,-0.66881233,0.016684465,0.92202616,0.9251055
-0.2728665,-0.083412796,0.048983984,0.2975744,0.29933298
-0.49654436,0.23545435,-0.0005207979,0.47196364,0.46308336
-0.2006743,-0.14159545,0.044534378,0.23575068,0.23856866
-0.06876111,0.012284829,0.005617835,0.38879693,0.33062297
-0.66814494,-0.53639096,-0.012171461,-0.023371816,-0.029360663
-0.43453157,0.686666,-0.25698602,0.97146046,0.9129554
0.016839266,-0.013060895,0.0009210446,0.6971663,0.52994466
-0.4074825,-0.50389326,-0.14414917,-0.44936252,-0.46885058
0.6675221,0.6337661,-0.004662154,0.0073001385,0.0008621542
-0.24408984,-0.2122705,-0.01161593,-0.058682084,-0.06738795
-0.57029045,-0.7506883,-0.24256343,-0.56958807,-0.5801265
-0.51476204,0.6356892,-0.15805936,0.8898611,0.863314
-0.8421217,-0.6131788,-0.08543129,-0.18772244,-0.1985362
0.1335926,-0.029276112,-0.03300931,0.61858654,0.5995469
-0.9489697,0.3762647,-0.017131407,0.344023,0.3402293
0.029673338,0.0014523459,-0.0053905617,0.40244973,0.4519305
-0.47399855,-0.16440839,0.2042672,0.5055587,0.50079185
0.74139464,-1.1354367,0.4346983,0.77193296,0.80712926
0.83374584,0.8602065,0.21131392,-0.40331137,-0.423201
-0.51032484,0.5500812,-0.1466068,0.59541357,0.60142285
0.37484848,-0.21252261,0.027685266,0.36411655,0.36559415
-0.24653363,-0.08684385,0.051367376,0.31313515,0.31207561
-0.8314338,-1.1319957,-0.3408233,-0.44945478,-0.45896825
0.35499322,0.31460094,0.069697104,-0.4397303,-0.3676336
-0.9016924,1.219223,-0.40100753,0.7872031,0.755531
0.09532392,-0.09912489,0.012992972,0.88604,0.86224455
-0.24231184,0.12697257,0.07027219,0.86087847,0.8546645
-0.30615735,0.03768517,0.05860638,0.5033752,0.5051414
-0.49801385,-0.15488806,0.22123615,0.52890563,0.5281694
-0.18371332,0.1612174,-0.027696421,0.643137,0.63351494
-0.0060231686,-0.0036352724,0.0013926745,0.26592934,0.25379845
0.6946678,-0.14459164,-0.06182795,0.42003882,0.41822016
0.8423914,-0.73472935,0.06608848,0.77035403,0.7780713
-0.3842442,0.26261207,0.11906372,0.9949031,0.9583195
0.09904122,-0.08995147,-0.0058781393,0.9694437,0.8911783
0.54254246,-0.07736756,-0.0014603059,0.15947926,0.1619192
-0.019308567,-0.0051175114,-0.00033907386,-0.13178754,-0.00026333146
-0.5335959,0.4868883,-0.09674382,0.62007236,0.61422557
-0.21617782,0.05253431,0.077338636,0.73185027,0.74318606
0.42611873,0.49659872,0.13362429,-0.4215957,-0.43652534
-0.4656037,0.37734985,-0.04847426,0.6503751,0.65606564
-0.79292727,0.8300706,-0.093848474,0.9179001,0.905786
0.7539669,0.93910336,0.2706242,-0.45273137,-0.47245875
0.71068716,0.33832663,-0.29018235,0.44385898,0.4401514
0.6589608,0.82382905,0.25744298,-0.6169599,-0.56345415
-0.79489446,-0.81401074,-0.20001213,-0.40932095,-0.42678478
0.32516444,-0.055847403,-0.05267112,0.49740648,0.4976138
0.9912332,-0.50019383,-0.26351723,0.8263364,0.8322748
-0.9175439,0.9324937,-0.18724647,0.7408254,0.72573084
-0.21381557,-0.196967,-0.03684604,-0.26103497,-0.28505018
0.9968679,-0.7970186,-0.15334243,0.9597912,0.95826757
0.86690485,0.2230936,-0.16831422,0.33036125,0.32048905
0.99073803,0.059257973,-0.007441851,0.061777115,0.04780605
0.70955074,-0.6902294,-0.015302404,0.9944562,0.99671566
0.6969111,-1.3181015,0.6218306,0.9907608,0.97862035
-0.94518685,-0.12463146,-0.004108428,-0.06578803,-0.040743873
-0.19153762,-0.1026704,0.015982078,0.12603152,0.122821756
-0.7026988,0.6272415,-0.13702022,0.5111183,0.508128
-0.64072824,0.6114822,-0.11164549,0.7083713,0.7039085
0.90377235,-1.5138035,0.6175936,0.9718095,0.93750244
0.6015401,-0.3161612,-0.0033085807,0.53585064,0.53336924
-0.3889948,0.42591888,-0.11281859,0.6458856,0.642343
0.76979196,0.03782297,-0.2296071,0.52212775,0.51570976
0.45472467,0.0733662,-0.11547117,0.4296664,0.4243603
0.19985819,0.3205682,0.12277399,-0.6320448,-0.672952
-0.15532482,-0.13335288,-0.01349357,-0.117180705,-0.13431382
-0.72035897,0.648485,-0.09412489,0.7183237,0.7078256
0.45366073,0.40278465,-0.026115432,0.060688853,0.056777414
-0.82943594,-1.2726634,-0.47797108,-0.65621734,-0.6658548
-0.77143717,-0.89562845,-0.24652685,-0.44856787,-0.47091043
0.01620233,-0.017869255,0.0049269134,0.55204153,0.59028995
0.34107184,0.048905622,-0.13647106,0.5649096,0.56883174
-0.20636773,0.18897471,0.006927454,0.95101583,0.92739064
0.48736393,-0.18308729,-0.10915248,0.69699705,0.7060459
0.88854516,-0.2275732,-0.18278724,0.5993496,0.60047036
0.6668769,-0.40002146,-0.21401875,0.9409206,0.9209882
-0.740968,-0.57882804,-0.092571825,-0.22437775,-0.2328151
0.33878493,0.004507153,-0.018484544,0.22702634,0.20998983
-0.5972949,-0.37734,0.047969334,0.10849297,0.10407445
0.55842805,-0.01926151,-0.34576413,0.8043113,0.799891
-0.15165257,-0.18014689,-0.04748292,-0.39477623,-0.43528005
0.5205035,-0.014083539,-0.0032655154,0.09388292,0.08591281
0.91706276,1.4091749,0.5192179,-0.612991,-0.63219416
-0.5256883,-0.13060251,0.3375799,0.6867038,0.68811065
0.95278,0.045120426,-0.30062056,0.53853166,0.5312242
-0.6440307,-0.6450533,-0.037264816,-0.061552882,-0.068352796
-0.61143553,-0.36455643,0.23782115,0.3931359,0.384337
0.92934394,1.0316594,0.12278678,-0.13557684,-0.1430308
-0.8013209,0.20520659,0.028444305,0.3558402,0.35184845
0.70653534,0.8437196,0.20031558,-0.32691717,-0.32780534
0.6749135,-0.0667523,-0.50097257,0.9124254,0.9031599
0.864007,-0.8013428,0.16499382,0.6189388,0.6168648
-0.68742204,0.036214713,0.21034919,0.58013785,0.57337385
0.5603688,0.13116977,-0.20097373,0.49316084,0.48746395
0.7503642,-1.2432154,0.514896,0.8364781,0.8718089
0.4794345,0.25980473,-0.035617147,0.1133728,0.11095891
0.0005476475,0.00012736183,-0.0001792925,0.46759236,0.31643075
-0.6521523,-0.101166695,0.25655785,0.55443144,0.5484515
0.26554537,-0.32797816,0.06345764,0.9949206,0.9389238
-0.3907107,-0.42968574,-0.11568477,-0.4706509,-0.45443174
-0.4796722,-0.8124731,-0.34188175,-0.7797711,-0.7707032
-0.89762807,0.39994234,-0.039800584,0.2955097,0.28582984
0.5164447,-0.384877,0.06320118,0.5009552,0.499076
0.80340946,-0.2055493,-0.10678096,0.5142832,0.5138816
0.99920213,-0.045990936,-0.73555124,0.8813076,0.88567245
0.4380411,0.1765042,-0.2478584,0.5772623,0.57791305
0.60429263,0.5278848,0.0035937899,-0.006861806,-0.011179925
-0.7343087,-1.2164196,-0.49777678,-0.73796964,-0.74137306
-0.08989155,0.13081585,-0.044849277,0.9023346,0.8396814
0.34675014,0.03667299,-0.02605145,0.22627258,0.22483084
0.9199537,-1.1037743,0.2973357,0.7914324,0.78799635
0.87643564,-0.33279812,-0.1629651,0.66101396,0.6586059
0.08485675,0.016916193,-0.025074935,0.45298433,0.46528053
0.5477146,0.078000315,-0.00056222506,0.006875992,-0.011589128
-0.7375803,0.6884049,-0.15900873,0.5135051,0.5223545
-0.1440283,-0.037254475,0.021549888,0.27852857,0.2810002
-0.6514317,0.017565636,0.18081023,0.5404928,0.53579354
0.31952333,0.05097677,-0.006665024,0.08522248,0.07844914
0.03257072,-0.0072731497,-0.0022602645,0.39776647,0.40354478
0.18926167,0.05054001,-0.03013838,0.28727698,0.29289097
0.07180679,-0.043091618,-0.0026300584,0.6559435,0.5990918
-0.028352976,0.0025538104,0.014963315,0.77289546,0.7746935
0.98551285,0.41290712,0.027651118,-0.083679795,-0.10271513
0.29797292,-0.4229794,0.14660485,0.8181778,0.8166732
0.67164314,0.28050637,-0.114321634,0.25358367,0.24447851
-0.6332505,-0.044108797,-0.00051305455,-0.014758706,-0.0131145315
-0.2496661,-0.4179089,-0.17277361,-0.74505246,-0.7358028
0.71696985,0.61133474,0.005580694,-0.009228587,-0.01581451
0.42657828,0.17354685,-0.24012865,0.5739479,0.57490003
0.5550444,0.49717623,0.084105335,-0.22637773,-0.22503458
-0.6076429,0.22153439,0.047658585,0.5164479,0.5120587
0.111077785,-0.1327985,0.033575427,0.8324263,0.8046326
0.8053204,0.15512507,-0.44193414,0.65071094,0.64517987
0.9136101,-1.3707631,0.48153305,0.93918633,0.93282706
-0.15925658,-0.17102939,-0.023650931,-0.16303718,-0.17358972
-0.5403067,0.22580007,0.21935454,0.8795104,0.8665148
0.36320996,-0.1043636,0.0072937524,0.1673168,0.19695158
-0.028077364,-0.02491168,-0.002979128,-0.14246213,-0.22611846
-0.74496424,0.7929256,-0.20638633,0.61083305,0.58037144
-0.2751236,-0.22903948,-0.044479795,-0.30858862,-0.30454713
0.52789557,0.5888813,0.10334744,-0.21816456,-0.21895248
-0.6212877,-0.29366365,-0.032811508,-0.18118048,-0.19074647
0.58788,0.12581775,-0.08282793,0.28330255,0.28038278
0.89376915,0.3247388,-0.034843065,0.08663714,0.08181345
0.62410927,0.14090618,-0.36731055,0.6625359,0.6591751
-0.8483714,-0.5637635,-0.067520805,-0.15673602,-0.16216595
-0.026010036,-0.0057360097,0.011346567,0.55935884,0.61542535
-0.19594336,0.1560835,0.02023766,0.9100646,0.91016936
-0.78584445,0.063668646,0.09346114,0.3877443,0.3802425
-0.25923395,-0.10912705,0.09178812,0.42069066,0.42356426
-0.6303102,-0.4185193,0.17451091,0.29016733,0.28403172
-0.3244009,-0.22183059,-0.026242916,-0.15215933,-0.16110897
0.32532704,0.12492064,-0.05074509,0.24714637,0.23973158
-0.3422469,-0.24834576,0.026981477,0.09595585,0.0869183
0.96035266,0.3196275,-0.19303171,0.31180775,0.30007723
-0.04180324,-0.00444943,0.004630288,0.28382146,0.23337677
-0.13317537,-0.04268425,0.002003697,0.04155469,0.030932598
0.2246269,0.11245639,-0.08751453,0.42218363,0.4199387
0.6537975,0.74028206,0.09976305,-0.15635419,-0.16690867
0.8766439,0.77408046,0.07047754,-0.10308015,-0.1100274
-0.30065262,-0.39795431,-0.12424373,-0.50447834,-0.5195197
-0.20341492,0.008747056,0.011014069,0.2551843,0.19623989
-0.4511397,-0.06308673,0.056960683,0.29222465,0.2936181
0.4542185,-0.20086963,-0.10056237,0.7410085,0.75282407
-0.25215244,0.021206804,0.18797946,0.90649796,0.8707298
-0.103927374,-0.041158713,0.01790304,0.26184797,0.28900057
-0.0010274649,-0.0018948861,-0.0008732822,-0.9031048,0.21231645
-0.92390037,-0.5506838,0.30142286,0.34623575,0.34102425
0.31580234,0.13518994,-0.011969402,0.075294375,0.0713199
0.17654991,0.104160726,-0.030941095,0.21713638,0.22729601
-0.9978479,1.383486,-0.4791409,0.7132448,0.74927425
-0.92959833,-1.787513,-0.85894364,-0.9419594,-0.95293105
0.56645596,-0.42874157,0.06192649,0.56255007,0.55951583
0.38991606,0.45761964,0.11778649,-0.381212,-0.39404386
0.8625667,-0.9356523,0.16738734,0.85875535,0.86426497
0.025936484,0.00014338856,-0.011040418,0.64967656,0.7120862
0.9933927,-0.717913,0.117023624,0.47433734,0.45971197
0.95197237,1.2364068,0.40059116,-0.619243,-0.604086
0.4851321,-0.014360384,-0.03193587,0.2717991,0.26957357
0.5591124,-0.40081224,-0.041651256,0.8089601,0.80460274
0.14347172,0.082074255,-0.004868048,0.0541811,0.049597375
0.4356742,-0.057266384,-0.2942189,0.8901231,0.8984274
-0.8289434,-0.037758857,0.20072122,0.4698298,0.46156186
0.7121278,0.2098904,-0.13567168,0.31331944,0.30330905
0.092033386,0.07279237,0.0011633254,-0.016318083,-0.03541545
0.88096595,1.360624,0.5069681,-0.6277449,-0.6502375
0.8150177,-0.37287834,-0.056356736,0.5772897,0.5790011
-0.2611506,-0.0885996,0.011099669,0.0973469,0.09537238
-0.46991444,-0.32448354,0.068167195,0.16881013,0.16418011
-0.80838203,0.4332205,-0.037703525,0.4265722,0.42075327
0.8708627,0.8723024,0.20804057,-0.3915696,-0.40900132
-0.4953375,-0.6929002,-0.23540848,-0.58134234,-0.5867677
0.11594629,-0.057675038,0.003039858,0.43750286,0.41671422
-0.49729943,0.6733639,-0.18275225,0.97846305,0.92393166
0.0074076653,0.0013431266,5.8151538e-05,-0.07145715,0.31411397
0.42301786,-0.053871516,-0.013291423,0.25202334,0.23551959
-0.72391176,0.42703003,-0.054121748,0.40553713,0.37668508
-0.71614814,0.14385262,0.37771368,0.83358645,0.8216811
-0.36451423,0.0061776945,0.28967863,0.8999723,0.8895252
0.83675194,0.45623106,0.013839839,-0.032241702,-0.035736755
-0.7107365,0.25755385,-0.018182937,0.26631057,0.25924495
0.3481363,-0.14177725,0.0067324624,0.35236394,0.3094723
0.42211807,0.08476732,0.0041232733,-0.08270025,-0.07235282
-0.08124745,-0.08038554,-0.019470304,-0.4234085,-0.36914298
0.60901785,0.019855825,-0.13607942,0.4566747,0.45020568
0.49313092,-0.47621536,0.065678686,0.7990068,0.7976405
0.059616446,-0.09076475,0.034160934,0.84169567,0.8319562
0.28739405,-0.3464011,0.08580454,0.856897,0.86680275
0.87756467,0.3049197,-0.40813622,0.5300169,0.52512544
-0.39070272,0.09560792,0.11807415,0.6855413,0.68250215
0.64412034,0.20467336,-0.29191628,0.5328181,0.5314512
-0.09064555,0.12747587,-0.042538356,0.8617294,0.8282639
0.66261315,0.64091957,0.1549164,-0.47352505,-0.45807868
0.16662157,0.015204804,-0.053810835,0.52449095,0.5374664
-0.45991254,-0.21369925,0.036260124,0.13211429,0.12590164
-0.40575886,0.06921968,0.06556248,0.49621677,0.4935405
0.7522633,-0.005792133,-0.3920832,0.72580516,0.72032255
-0.39738977,0.0037890463,0.1576067,0.63455117,0.62766314
0.37974238,0.18571429,-0.057339456,0.2145909,0.2055732
0.8558545,0.9907658,0.25415933,-0.38371873,-0.39225966
-0.7993772,-0.1975302,0.01070048,0.04571426,0.04165435
-0.56933606,0.089823626,0.29664627,0.80501246,0.7984979
-0.41691458,-0.313744,0.04234773,0.11683595,0.109936394
-0.92402124,0.14095777,0.3517713,0.69797647,0.69061506
0.3997742,0.5177865,0.16712126,-0.6109259,-0.5541575
-0.67739785,0.66874087,-0.16082379,0.57258415,0.55815774
-0.16496551,-0.054054245,0.094783835,0.611671,0.61894983
-0.595816,-0.500335,-0.0999123,-0.32711554,-0.35359025
0.935866,-0.93337196,0.212795,0.6445842,0.6262458
0.56480074,0.2607828,-0.14108302,0.31967354,0.30889764
-0.5283879,-0.076627955,-0.002636566,-0.05613959,-0.05355703
-0.8707887,0.70820093,-0.0026280098,0.80955887,0.79654986
0.8549373,-1.1758357,0.33397046,0.97447956,0.988078
-0.32457554,0.10749273,-0.002126615,0.31004715,0.29446453
-0.24695909,0.10638528,0.048714034,0.7089982,0.6961551
-0.4741329,-0.018445587,0.0034470132,0.06800389,0.051416155
-0.5078412,0.09793808,0.062247735,0.4595666,0.45564535
0.33773577,-0.35626212,0.06812389,0.8039627,0.80578977
-0.6083088,-0.5704878,-0.10305874,-0.24427783,-0.25136954
0.05517149,0.032251928,-0.017587662,0.34349024,0.4173209
0.13575304,0.080717534,-0.035770744,0.295902,0.32508916
0.2952609,-0.4144937,0.14012988,0.83638084,0.82763684
-0.63592243,0.018500378,0.060727805,0.3239119,0.31825337
-0.59872437,0.011105931,0.13865474,0.49059534,0.48886877
-0.18123126,0.087046035,0.03482824,0.74000037,0.7284718
0.7575569,0.37180725,-0.14163992,0.25178313,0.24080019
-0.92769146,0.36943254,0.34438437,0.84010816,0.84096843
-0.58792055,0.62144214,-0.14209524,0.7224934,0.7003913
0.2655568,-0.3430273,0.10215048,0.8260735,0.8364485
-0.6429939,-0.3870506,0.13073383,0.24115622,0.23901372
0.17073977,-0.09076801,-0.048217658,0.8599951,0.87190735
-0.6715592,-0.22499342,-0.018148024,-0.13530087,-0.1458376
0.7586285,-0.24514033,-0.33576384,0.84618294,0.8317259
-0.3646828,0.011572406,0.15140896,0.66040623,0.65141916
-0.18693328,0.13709737,-0.024848323,0.40599167,0.4858065
0.65790784,1.1524242,0.5028094,-0.82277584,-0.8192276
0.8836993,0.43792006,0.052067176,-0.19804037,-0.19639762
0.7610073,0.3836175,-0.044219095,0.09671354,0.090757184
-0.29938447,0.029846411,0.13339631,0.7192141,0.71808505
-0.84134114,0.15693806,0.019887306,0.27308953,0.2724781
-0.26242697,-0.4286966,-0.17504045,-0.804827,-0.72915
-0.78969014,-0.20591965,0.20922494,0.4006045,0.39298785
-0.104433775,-0.119997375,-0.027396161,-0.31425261,-0.37103486
0.15773523,0.03867939,-0.086984426,0.63004756,0.6279068
0.30433297,-0.3836114,0.12065301,0.65788555,0.7267782
-0.48423743,-0.33348727,0.12192594,0.2642306,0.2568484
0.95851994,-0.04123851,-0.8211539,0.9473367,0.9463496
-0.71893156,1.0713947,-0.35352504,0.9970857,0.9111066
-0.8858521,-0.021938456,0.08604845,0.29953027,0.2941339
-0.48540533,0.54435307,-0.11174088,0.8509027,0.8445296
-0.69267523,-0.71816313,-0.0883906,-0.14272666,-0.1514821
0.5899979,0.24696043,-0.15183368,0.3394804,0.3297451
-0.7079146,-0.938871,-0.24496236,-0.35701942,-0.36215013
-0.9891561,-0.52735454,0.40445107,0.4262116,0.41537315
0.18981814,-0.33038372,0.14311713,0.92848253,0.87353414
0.7254046,0.75017065,0.16782287,-0.32730436,-0.3405035
0.90300643,-0.45544523,-0.3171913,0.89627707,0.8901301
0.48840702,0.42495218,-0.0020919852,0.0048953295,-0.0021717036
0.16525495,0.06939299,-0.019881314,0.19549179,0.21046111
0.28118742,-0.08971635,-0.13916999,0.8809098,0.87686884
0.12548399,-0.038421016,-0.07114911,0.92148864,0.90110755
0.8406569,-0.6575647,0.12321591,0.47103643,0.46366268
-0.406713,-0.75032705,-0.34513563,-0.87471855,-0.88820475
0.5214379,0.43354723,-0.027763333,0.059744596,0.056007985
-0.7199166,0.18002222,0.008627958,0.291214,0.2924307
0.23776972,-0.12529522,-0.015770102,0.63191867,0.56998
0.18115854,-0.0077350903,-0.057562,0.58544075,0.59405696
-0.11943197,-0.14682633,-0.03381532,-0.30694532,-0.37619537
-0.1003021,-0.11948895,-0.02134111,-0.21878326,-0.27544835
0.8560356,0.0049787904,-0.57103825,0.81384254,0.81102544
0.77227986,0.15058218,-0.05316748,0.18241787,0.17358306
0.20722139,0.06009449,-0.056768063,0.39811444,0.4050362
0.7211015,-0.027857104,-0.08762109,0.36843336,0.36187097
0.8749337,1.1423033,0.31762066,-0.40156174,-0.41045237
-0.98733747,0.8370825,-0.049659338,0.7836348,0.7818261
-0.7071456,-0.19326882,0.03140591,0.11451626,0.11124084
0.84753907,-0.6866528,0.13861814,0.42834902,0.4535824
-0.1674751,0.14826733,0.0013027843,0.8940109,0.90133184
-0.36272883,-0.24790403,0.032576874,0.11279392,0.105357304
0.046472907,0.038793873,0.008009624,-0.37428868,-0.3750477
0.1495744,0.10207007,-0.026127944,0.19833565,0.21617113
0.06702793,0.027242472,-0.009730546,0.228603,0.23256668
-0.10961282,-0.07171814,0.017131053,0.18599391,0.19254339
-0.20569134,0.2583358,-0.05927452,0.9538125,0.9456359
0.60674703,-1.0131541,0.42293134,0.8395556,0.88286185
-0.5783651,0.8410087,-0.28025344,0.9369389,0.8654168
-0.8571527,0.98721546,-0.13612427,0.9915798,0.991011
0.21340418,0.16529873,-0.001492223,0.008924603,0.0041004186
0.82667255,0.021894198,-0.57262105,0.81913805,0.81418705
-0.1823914,-0.13838643,0.030874671,0.18027258,0.18034819
0.20646608,0.059506554,0.003410558,-0.078929186,-0.083450705
-0.18865883,0.12736702,0.042879537,0.92171,0.9226828
0.85547936,1.5737922,0.72027236,-0.8555145,-0.8853571
-0.24413121,-0.067376904,0.103750505,0.5283555,0.5259192
0.7053596,-0.9611493,0.31475776,0.81532526,0.8018351
0.29907656,-0.050847564,-0.03386768,0.43209136,0.42293647
0.7003932,-0.027406618,-0.41185865,0.78665185,0.78237635
0.4685154,0.31575203,0.019474464,-0.068674326,-0.071229696
0.07162905,0.097619936,0.030775486,-0.49516952,-0.544921
0.46061254,-0.23627183,-0.043390967,0.65645385,0.6476979
0.8702618,0.52013505,-0.058287635,0.09648621,0.0946601
0.5181862,0.06862875,-0.09220049,0.36076272,0.35548604
0.17653859,0.18823647,0.027555967,-0.17516673,-0.1788036
-0.9117967,-0.18175144,0.17449015,0.3490014,0.3469524
0.012045503,-0.002120873,-0.0037066767,0.6497059,0.49312732
-0.30230248,0.08042173,0.20118034,0.95956635,0.9208434
0.43112957,0.0318026,-0.125727,0.50439584,0.50261563
-0.8279145,1.1183132,-0.3765344,0.71197176,0.72714114
-0.20608878,-0.14337924,-0.024805803,-0.3225497,-0.26608756
0.11474073,-0.058556687,-0.008042999,0.6228769,0.54124665
-0.43087924,-0.35883978,-0.0707756,-0.32083297,-0.33110616
0.7439126,0.05799366,-0.09868153,0.32731533,0.31624255
0.026206136,0.0049631316,-0.006360531,0.4069816,0.48131517
0.58478665,0.010186736,-0.035317376,0.23719561,0.22958091
-0.49661648,0.056817204,0.08180984,0.4670906,0.46600935
-0.6388258,0.8060379,-0.23265897,0.81473565,0.7710437
0.49950898,0.26059166,-0.14081205,0.3307116,0.321743
-0.48404825,-0.28119802,0.0879862,0.22542405,0.21742108
0.3974465,-0.49835953,0.15426943,0.697073,0.70888335
0.34966695,0.07344708,-0.27178913,0.78284395,0.76596236
-0.36970615,-0.07944911,0.017853346,0.13716483,0.12885313
-0.4828713,0.036406938,0.25534528,0.76586545,0.758483
-0.042428374,-0.012616327,0.0075882836,0.29960144,0.3291408
-0.5142664,-0.48518017,-0.114418976,-0.46617985,-0.4256664
0.41416526,-0.13710879,-0.26424685,0.9812577,0.98399115
-0.955238,-0.5012657,0.10113042,0.15560734,0.14530997
-0.46566868,-0.5168668,-0.142762,-0.5172831,-0.4784036
0.7880585,-0.2416813,-0.1724613,0.6456367,0.6440884
-0.3076589,-0.14475869,0.019226912,0.10802102,0.107660204
-0.5119778,0.3304869,-0.049032312,0.41440916,0.38870424
0.3151703,0.31687763,0.036140013,-0.13116086,-0.1328033
0.47808182,-0.27013916,0.02812297,0.4274212,0.4058903
