x1,x2,x3,target,prediction
-0.8420638,-0.884344,-0.2059907,-0.34872663,-0.36117944
-0.31442034,0.17461239,-0.02105531,0.37835658,0.37136635
-0.9152309,0.1734646,0.4113764,0.7718613,0.7654016
0.19330883,0.33724555,0.14506271,-0.7699101,-0.8150643
0.39807618,-0.41989884,0.11069589,0.53659153,0.5884518
0.33797586,-0.05743896,-0.12680602,0.7033707,0.70866686
-0.62344074,-0.22615889,0.02828463,0.09838307,0.10064916
0.9916998,-0.43269652,-0.019142,0.4768008,0.46586788
-0.2691126,0.34271163,-0.07412471,0.99730134,0.97870064
-0.43150604,-0.24448168,0.015441461,0.057354093,0.056210827
-0.7096468,-0.7544122,-0.19685899,-0.459908,-0.4760896
0.17586136,-0.33181363,0.15631568,0.97712433,0.891642
0.3376037,-0.35331014,0.06541391,0.80618095,0.805406
0.29881787,-0.046098612,0.0017211105,0.09092164,0.1337598
-0.83306396,-0.2869867,0.17481726,0.31715786,0.3167707
-0.014871955,-0.015160285,-0.0034345358,-0.33984888,-0.27963486
0.99562335,-0.2931294,-0.0073613003,0.3176911,0.3148002
0.6227217,0.13692744,-0.32448396,0.62023616,0.6183245
-0.5103848,0.19045149,0.18073818,0.8102206,0.8008233
-0.8532367,-0.9040184,-0.21311383,-0.35405183,-0.36810362
0.048971415,0.026557712,-0.004938635,0.14642406,0.14464708
0.83898664,0.8656153,0.16683225,-0.25650167,-0.2571798
0.6146774,-0.3235409,0.03506822,0.37368727,0.35802236
-0.6898941,-0.7203464,-0.17994742,-0.41379297,-0.4287227
-0.6855831,-0.84107995,-0.2561142,-0.56149995,-0.6078375
0.3429439,-0.20657083,0.010493616,0.54633915,0.52830064
-0.6837405,-0.76314455,-0.09479772,-0.14238358,-0.14735548
-0.684994,0.10563331,0.1713655,0.58318436,0.5832652
0.6003188,0.21980703,-0.18531911,0.40191853,0.40155706
0.10815871,0.01064907,-0.032839358,0.5039848,0.51786774
0.8085741,0.5235401,0.06975269,-0.18756974,-0.1910532
-0.281613,-0.3170462,-0.07442861,-0.33361876,-0.35230774
0.41181278,0.12672478,-0.033764176,0.17119586,0.17196459
0.6531738,-0.19033621,0.006216407,0.25392103,0.23855
0.39360917,0.2395962,-0.13282925,0.35146105,0.34665298
0.70977604,-0.7078745,0.15350407,0.6786357,0.67328316
0.57670534,-0.65663505,0.16113466,0.7807113,0.7792029
0.80633354,0.21207409,-0.39692086,0.5823208,0.5825613
-0.5816487,-0.09301316,0.03491914,0.17777944,0.18164349
-0.48087382,0.007710736,0.35554156,0.8679185,0.8628215
-0.21587873,0.011972192,0.00011186058,0.06360459,0.08766262
-0.30298674,-0.053881608,-8.868623e-06,-0.00016474724,-0.011789072
-0.9597739,0.60046977,0.23248228,0.89598334,0.890202
-0.62056243,-0.34696373,0.10246949,0.21367335,0.21187848
-0.21788299,0.017988356,-0.00033894205,0.053462267,0.09636149
0.6354041,-0.043411817,-0.39144123,0.81979287,0.81853306
0.3237201,0.252959,0.047794383,-0.31992233,-0.32586193
0.4393314,0.34267828,-0.058598068,0.14430344,0.14571564
0.45605206,0.33660325,0.011515922,-0.03596461,-0.036972437
0.7165235,-0.28930607,-0.09187464,0.61295235,0.61106014
-0.21335399,0.10495658,0.035829287,0.7239157,0.70486784
-0.12318885,-0.08205283,-0.012808193,-0.24972141,-0.2218985
0.85721576,1.1266847,0.27110645,-0.3171512,-0.31361055
-0.4431373,-0.21316744,0.12944907,0.3510617,0.34612077
-0.2340281,0.2054336,-0.043145254,0.5299076,0.58784884
-0.5183133,0.60327035,-0.1749283,0.6162585,0.63365114
-0.24337947,0.064343706,0.06450043,0.6636894,0.65435565
0.75379455,0.49354923,-0.24361007,0.328637,0.32779798
0.24419725,-0.12161178,-0.054773428,0.7840756,0.790193
0.3898697,-0.019679416,-0.256254,0.83636,0.83000505
-0.43417764,0.06782696,0.2780086,0.88210714,0.8750222
-0.6431744,0.7708253,-0.12839335,0.9985572,0.9920807
-0.0072973967,0.0096717905,-0.0030443617,0.8109118,0.517322
-0.85899854,-1.4133773,-0.5718839,-0.71751964,-0.7773539
0.20409727,0.046031814,-0.07973521,0.5223602,0.5305775
0.6041304,-0.5144624,0.01667629,0.81782234,0.81313115
0.0630033,0.054123152,0.01149426,-0.38420677,-0.3519031
0.4800011,0.6057261,0.17178512,-0.43038964,-0.43301466
0.43432844,-0.1996599,-0.06659912,0.68390703,0.677816
0.6631551,0.7574916,0.20190363,-0.42372632,-0.43681854
-0.8797114,0.014688584,0.0639701,0.27813888,0.28204733
0.6061882,0.638982,0.046380077,-0.078418136,-0.07822972
-0.5485765,-0.1277757,-0.0051129865,-0.051324844,-0.059230022
-0.21535206,-0.020422356,0.058824424,0.4773723,0.48578453
-0.5118724,-0.17376974,0.09373093,0.29061413,0.2876038
0.15403175,-0.015004191,-0.09436178,0.8329145,0.8506448
-0.32068217,-0.3465527,-0.08154222,-0.3462069,-0.3623052
-0.37633514,-0.06929659,-0.0031898045,-0.09137058,-0.05222263
0.88608944,0.435022,-0.28533742,0.37281156,0.36985534
0.41665256,-0.016411036,-0.08089694,0.46076882,0.46374142
-0.63090336,-0.2503643,0.016248886,0.056777477,0.06052283
0.1753825,-0.18787692,0.04435545,0.71996367,0.71615624
0.1498847,-0.09418954,-0.04107531,0.9247571,0.9334378
-0.43284786,0.30178058,0.05335849,0.8433658,0.8424962
0.18644834,-0.12722968,0.010466933,0.58670056,0.5598658
0.31784594,0.13427344,-0.03851222,0.19593918,0.19724995
-0.7461388,1.0928118,-0.39973262,0.7556566,0.813767
0.2732818,-0.20268646,0.011253155,0.68122923,0.6291362
0.027848482,0.01628406,-0.008836821,0.34229434,0.46590185
0.06776571,-0.0051563564,-0.011158689,0.4456153,0.44691116
0.36952257,0.13614775,-0.09560353,0.3567587,0.34585193
-0.34122205,0.1173037,-0.008000653,0.24997926,0.25944117
-0.20141304,-0.25073057,-0.06800768,-0.39934838,-0.45411208
0.86904705,-0.0910323,-0.037868507,0.26759064,0.25780758
-0.60807157,0.07627295,0.33988163,0.81297266,0.81140083
0.16646576,0.042549934,-0.086460605,0.6041275,0.6056404
-0.335366,0.06950712,-0.0030225536,0.14517653,0.18044204
-0.0018476248,-0.00069297693,0.00034545062,0.28378367,0.30773905
0.8526335,0.53359735,-0.29040667,0.34929192,0.35000855
0.0462209,0.032335844,0.0055426457,-0.3003869,-0.2840245
-0.9849875,1.6610984,-0.69978267,0.86668575,0.894483
0.42216098,0.151041,-0.038851645,0.17329168,0.17303458
-0.11799371,-0.021086078,0.0025227042,0.082006335,0.075036585
-0.060653567,-0.06020045,-0.0048962045,-0.08938074,-0.10405579
-0.985175,0.06004117,0.5532707,0.78048897,0.76988846
0.41617334,-0.07199282,-0.003589323,0.21340227,0.2007944
-0.9266474,-0.88277584,-0.059948724,-0.07359469,-0.07466385
-0.26615322,0.045119315,-0.00030877235,0.16237926,0.15694878
-0.10244799,-0.06362188,-0.0068804617,-0.13946784,-0.12392336
0.774681,0.6197931,0.1105167,-0.26825845,-0.2765827
-0.4199239,-0.119410634,0.035275664,0.18065059,0.18841317
-0.8797027,0.50717163,0.047327995,0.6582571,0.6553772
-0.7058846,0.30592906,0.20401174,0.7963319,0.801993
-0.8161155,0.5033383,0.07096501,0.73504686,0.72940063
-0.9486401,-0.5247022,0.12734145,0.18248582,0.18549657
-0.18938327,-0.21037136,-0.04198742,-0.26083386,-0.29469267
0.43720055,-0.7951178,0.35891074,0.98645794,0.9815105
-0.43730354,-0.52820945,-0.114597015,-0.28348827,-0.2723558
0.05513084,0.06677633,0.019754335,-0.513669,-0.5419646
0.08744955,0.017737545,-0.06462006,0.76416266,0.81566334
0.008347511,-0.01401195,0.005877276,0.85747945,0.5791125
0.77812326,0.14086016,-0.02610838,0.11380458,0.11484334
0.8376391,-0.2508792,-0.13383639,0.5766077,0.56966263
-0.18347406,0.0896222,0.0009760818,0.49913192,0.44537178
-0.74705267,0.47047815,-0.064954326,0.42537928,0.39691564
0.07657063,0.034987394,-0.020841414,0.3410803,0.37688118
-0.67250717,1.0340507,-0.3822608,0.91928935,0.9052659
0.6391156,0.12259006,-0.06914754,0.24671698,0.24336898
-0.53790617,-0.0070287595,0.021391986,0.19299519,0.18757561
-0.6581887,-0.4625832,0.048887555,0.093298435,0.09356569
0.34330106,0.39492968,0.09047441,-0.31576025,-0.32592744
0.88018763,-0.9971881,0.25316283,0.7488284,0.74753386
-0.51854336,0.6485201,-0.19862711,0.7147032,0.71774966
-0.70287585,-0.30274317,0.39366555,0.56339407,0.5594535
-0.20033514,0.051098906,0.0052636233,0.33378315,0.3032309
-0.96598196,0.9644237,-0.22890559,0.6097708,0.5788121
0.83217573,1.3793662,0.56098866,-0.71590614,-0.74941677
0.7119689,0.59258914,0.10924601,-0.27563143,-0.27514762
0.8316951,-0.6167518,-0.037251588,0.7977083,0.78979367
0.3283807,0.21562956,-0.0049464526,0.022189736,0.014903802
0.8695735,0.975029,0.26410884,-0.4577247,-0.4644033
-0.44991148,0.48769158,-0.12725633,0.6463965,0.63455516
-0.64189315,0.22564329,0.36117217,0.9461924,0.9360922
0.4505328,0.6171672,0.19486865,-0.49361837,-0.5033153
0.3000095,0.29518515,0.045851458,-0.1933111,-0.188217
0.88330793,0.17848603,-0.6156404,0.73990667,0.7373094
-0.24664807,-0.2190271,-0.00763588,-0.036350727,-0.034579158
0.75094485,0.13902529,-0.6087534,0.81254005,0.8140459
-0.32677698,0.46142957,-0.13651317,0.9901507,0.9289839
0.29135156,-0.28417388,0.065359555,0.6038784,0.61547756
-0.3024963,0.22873475,-0.005467273,0.73144746,0.72756684
0.8301436,0.5661398,0.093112096,-0.27688193,-0.27334777
0.509249,0.70820385,0.23916811,-0.5776508,-0.5826395
0.8292835,0.03655157,-0.5982509,0.82760465,0.8281836
0.40733826,-0.18152621,-0.20558521,0.9673686,0.97041357
0.5282384,-0.7049345,0.19454183,0.9446287,0.94138646
0.1833849,-0.171409,0.038474426,0.56015015,0.6260893
-0.4824928,-0.18399814,0.19534883,0.47357762,0.4650215
-0.52061427,0.1415401,0.13201424,0.6575222,0.65774953
-0.9437274,0.062159542,0.5560447,0.8012332,0.79213303
0.17267215,-0.20223653,0.05798498,0.6700331,0.7094307
-0.04923463,0.034602758,-0.004187171,0.5474715,0.5671984
-0.9382467,0.58065253,0.084601656,0.7406192,0.739179
0.6995362,0.034076236,-0.13820493,0.42079508,0.4165453
-0.59175825,0.020911438,0.0010986305,0.06423867,0.06472041
-0.625136,-0.06273174,0.28260496,0.6240562,0.6248812
0.12685978,-0.120914415,0.025116682,0.6472379,0.6958699
0.39370072,0.037022926,-0.35205075,0.8997754,0.90096474
-0.25528324,-0.16420707,0.03444798,0.16662228,0.16887166
0.55603063,0.00037622807,-0.45903185,0.90826035,0.9105016
-0.51295555,-0.6787753,-0.19930907,-0.43980718,-0.4572261
-0.8290241,0.38545412,0.091097705,0.63735723,0.63323236
-0.47221673,-0.04220117,0.26575992,0.7068403,0.6996195
-0.18165898,0.124344185,0.019285439,0.8147875,0.83506036
0.7636666,-0.0035171818,-0.16521281,0.4674338,0.46282846
0.07102895,-0.007981185,-0.012691377,0.48260427,0.47069538
-0.76608264,-0.18342532,0.016787427,0.07066572,0.07126157
0.66659045,-0.23373729,-0.30829796,0.877632,0.87638646
-0.34772706,-0.22683579,0.034772255,0.12812698,0.12202625
0.117852926,0.007112038,-0.021356046,0.39658153,0.3950716
0.5556601,0.07478664,-0.30401126,0.6754334,0.6723908
-0.6594006,-0.22584137,0.014448252,0.05510819,0.056868453
0.25204492,0.15361953,-0.06809313,0.29777586,0.292175
0.28524864,-0.09615508,0.007914228,0.19429028,0.2112447
-0.17866015,-0.011492502,0.13768312,0.84628844,0.83974904
0.12171686,0.11161557,0.025548311,-0.44041407,-0.34316343
-0.19662535,-0.054234333,0.10837391,0.6171961,0.6197772
0.21841943,-0.32428557,0.11799838,0.8464614,0.86188126
-0.8345827,-0.5134215,-0.060942426,-0.16065216,-0.16038767
-0.98620665,1.5761453,-0.6169446,0.9130211,0.8709204
0.63764596,-0.14325675,0.0021916665,0.20815253,0.19247986
0.2087413,-0.019344795,0.00024394508,0.07761693,0.10496925
0.76297617,-0.12423777,-0.20054539,0.6005262,0.5957255
0.9561819,-0.5975981,0.017238507,0.5946667,0.58642787
-0.639114,0.16654296,0.120076686,0.5829022,0.58526075
-0.12908006,-0.16113824,-0.050140113,-0.5901505,-0.547747
-0.49932075,-0.1660561,0.198045,0.48508465,0.47725648
0.37852526,-0.29623944,0.050885182,0.5280237,0.5143174
0.551988,0.3117096,-0.22718653,0.41857708,0.40810043
0.34667468,0.27624184,-0.052775364,0.15922928,0.14805791
-0.74164844,-0.18262918,0.18665786,0.39344096,0.39573666
-0.26328635,0.2927311,-0.038731255,0.9583324,0.96974623
-0.7941463,0.27813932,0.2888006,0.803074,0.7978093
0.0019291639,-0.0010876969,-0.00016848004,0.6903275,0.30981427
-0.6203877,-0.61310524,-0.067923486,-0.1271435,-0.13620372
0.5638943,-0.22207691,-0.036067862,0.51743984,0.5241864
-0.5037044,-0.395237,-0.06749412,-0.25116527,-0.26934978
0.48507118,0.493141,0.06343758,-0.15109634,-0.15297869
0.32361746,-0.14556395,-0.14347209,0.92769504,0.9387688
0.17699444,0.029682273,-0.04471413,0.42571867,0.4432038
-0.84614193,0.043683704,0.7577999,0.9725239,0.95845306
0.34977424,0.025558105,-0.008365755,0.12237489,0.10677785
0.34818244,-0.30186513,0.045751814,0.6712035,0.6388073
-0.09299898,-0.043818213,0.036015235,0.42982137,0.46378547
0.1318512,-0.049603105,0.0018989475,0.33294868,0.29746962
0.4222455,-0.21316984,-0.105991565,0.81343806,0.81921196
-0.21624589,0.025126554,0.1367667,0.8554895,0.85484046
0.92033696,0.64798975,0.110160485,-0.28695548,-0.2800579
0.050690413,-0.010444816,-0.013562352,0.63044083,0.6246376
-0.7034962,-0.9645227,-0.29862323,-0.47232056,-0.48786604
0.25442135,0.014147992,-0.054934166,0.4376967,0.44322836
0.94223917,0.13701454,-0.34960112,0.5407412,0.53888965
0.80985487,0.8779705,0.19520919,-0.3123139,-0.3098289
-0.20963228,0.18502153,-0.030037664,0.6681448,0.661845
-0.89783835,-0.85235137,-0.06946633,-0.09003937,-0.091051266
0.4098451,0.08236835,-0.32527408,0.79603326,0.79021597
0.45016897,-0.50845593,0.14235626,0.616716,0.6036909
0.5223799,-0.63619816,0.1367928,0.9390116,0.95193756
0.7934861,-0.79260725,0.17424738,0.6722156,0.6683357
-0.4419676,-0.40159246,-0.086415894,-0.34999526,-0.38399607
-0.56922805,0.056821506,0.26580024,0.7350677,0.73185766
0.53209376,-0.60074294,0.16605528,0.64569306,0.638876
0.8158742,-0.43881524,-0.21088955,0.8440778,0.84799606
0.5192126,-0.02188643,-0.32870317,0.817019,0.816655
-0.037517667,-0.0059488295,0.00024129175,0.033488393,-0.010885578
0.03028369,-0.042592134,0.014877886,0.7600807,0.8303049
-0.686877,0.24258766,-0.0055186218,0.32873452,0.3330722
-0.7899591,0.08686896,0.16486654,0.5151199,0.51552534
-0.5332966,-0.08410224,0.27839836,0.6479571,0.64555544
-0.23958766,0.25452232,-0.06624679,0.60623753,0.62140036
-0.9123125,-0.06348867,0.6776207,0.8277365,0.81668067
-0.53099227,0.9490466,-0.42395145,0.90792584,0.93292445
0.6946664,1.096357,0.43257126,-0.78532875,-0.7619558
0.8018509,0.4590562,0.010523261,-0.023923397,-0.02424153
-0.0047996044,-0.005792063,-0.0013530415,-0.31673276,0.027460363
-0.58089364,0.6785301,-0.14257371,0.8933358,0.8977635
0.97233105,0.71538174,0.11352344,-0.23158288,-0.23027678
0.5662043,0.42544302,0.07483283,-0.2809198,-0.29771817
-0.36544466,-0.14034344,0.09762801,0.359362,0.35438442
0.6329104,0.119953096,-0.25749642,0.55008185,0.5483398
-0.7265924,-0.19700973,0.43722257,0.65190816,0.64412737
0.1502111,0.19512427,0.06260094,-0.57810414,-0.53944904
0.4399277,-0.17524342,-0.16088359,0.83586323,0.8397585
-0.7677802,-0.93268657,-0.27540025,-0.5062586,-0.5400602
-0.08212876,-0.023467945,0.03178086,0.49538767,0.5367288
0.9698757,-0.78938484,0.101298496,0.6542666,0.6513738
-0.65643644,0.29049018,-0.0051257485,0.42411482,0.44215575
-0.9600215,0.5441672,0.037206817,0.6284934,0.6299738
-0.24752295,0.16403076,0.06376649,0.9374862,0.92573446
-0.22124219,-0.23600273,-0.06292919,-0.5274143,-0.45327073
-0.70358586,1.2050407,-0.5103335,0.94587874,0.9019439
-0.8737955,-0.18836991,0.055768993,0.16687906,0.1771133
0.9160434,-1.1103024,0.31679097,0.75248635,0.7420599
-0.9906349,-1.2078159,-0.28139564,-0.3136828,-0.32053426
0.69671,0.696562,0.105692305,-0.1865381,-0.18603262
-0.48147678,0.3686313,-0.036574796,0.64848614,0.651411
0.22276103,0.18651047,-0.028457226,0.13182247,0.12527438
0.052619457,-0.058060843,0.0121889375,0.8213999,0.8464918
-0.47318542,-0.5099019,-0.1357371,-0.48011005,-0.48632175
0.9829737,-0.5037805,-0.16602741,0.7405765,0.73985416
0.107646346,-0.04836641,0.005045152,0.2846681,0.32177597
-0.3004619,0.20809408,-0.019000374,0.58436537,0.5839832
-0.4831339,-0.029678388,0.05942861,0.3213507,0.32636708
0.86882555,0.09653694,-0.022575261,0.11494362,0.115526766
0.045856833,-0.029424123,0.0036730105,0.47192836,0.6104371
-0.64490175,0.26055387,0.28821546,0.90038145,0.89835477
-0.89639544,-0.17584181,0.10859886,0.2635398,0.2639091
-0.27790773,0.32654485,-0.06880891,0.8998629,0.94202733
0.6724012,-0.47352386,-0.0436166,0.7866843,0.7857915
0.915833,-1.0672807,0.23981658,0.86136436,0.8542845
0.9338312,-0.9615373,0.08705041,0.9293659,0.92128587
-0.62065995,0.06529094,0.019400228,0.23705387,0.23130533
0.8889252,-0.8790706,-0.009259076,0.99933696,0.99221563
-0.86381066,0.38656536,0.24267305,0.7990817,0.8059577
-0.74062765,0.48637566,0.04541744,0.7396189,0.7283241
-0.55074394,-0.4563555,-0.028490383,-0.068012714,-0.06981709
0.17319691,-0.07369455,-0.017595846,0.595966,0.55313355
0.9610723,-0.6420136,-0.057153024,0.7475667,0.73803174
0.07123411,0.0053988956,-0.030224165,0.6145841,0.6169618
0.2750045,0.15606263,0.009447168,-0.06889963,-0.06569352
-0.5725504,-0.088040926,0.22209716,0.55066574,0.5466156
-0.36336708,0.51430386,-0.18108214,0.7575203,0.7515472
-0.9483508,1.4528924,-0.52458996,0.94934344,0.9102566
-0.37480116,-0.41589698,-0.0578266,-0.16297781,-0.1723247
-0.79693747,0.4045197,0.08401041,0.66589975,0.65919155
-0.36469495,-0.20624848,0.009444095,0.042583466,0.04407293
0.25563657,-0.24177866,0.03696427,0.7540233,0.73066723
0.09626341,-0.08492101,0.009139868,0.7566987,0.8038078
-0.8310667,1.1982747,-0.40286672,0.9079424,0.89907414
-0.5294306,0.2710222,0.025257476,0.5924388,0.58115333
-0.7606065,-0.33546218,0.16326453,0.2925861,0.29318106
-0.434834,0.5557006,-0.14729464,0.90271866,0.8883728
-0.67091763,0.10064755,0.07455231,0.41668856,0.41140136
0.08843088,0.15001556,0.061675813,-0.69984937,-0.7135523
0.48095596,0.14419594,0.008660973,-0.083093524,-0.09129432
0.07527232,0.050723802,0.0073015573,-0.20839155,-0.18830971
0.14156246,-0.06721998,0.0052113063,0.37726533,0.3725238
-0.16434085,-0.2404226,-0.08680337,-0.6486182,-0.6661537
-0.2657665,-0.24097429,-0.020489592,-0.09497678,-0.09774287
0.55044615,0.3510824,-0.0037744467,0.010575533,0.013415057
-0.14077258,-0.050333593,0.087260544,0.62858355,0.6394428
0.1071229,0.11479913,0.01616788,-0.16679728,-0.2104697
-0.50539017,-0.34442604,0.1228468,0.2585683,0.256959
-0.9186915,-0.1604031,0.06095993,0.1846863,0.19363841
-0.85929406,0.6335561,-0.053753603,0.6394751,0.63029236
0.045300245,-0.037918586,0.0076826005,0.49316025,0.69497126
-0.02825129,-0.03696581,-0.009204157,-0.33450758,-0.44374606
-0.12546182,-0.0134631805,0.039817963,0.51225185,0.5248904
0.5599698,0.37756237,0.050942846,-0.18652654,-0.19019891
0.82443714,-0.273807,-0.27373084,0.7657205,0.76262873
-0.9255247,1.2941658,-0.4467312,0.7774813,0.77325165
0.9155246,0.7004433,0.017329609,-0.025597334,-0.02784874
-0.6500044,0.40126532,-0.06149585,0.33444762,0.348438
-0.4027902,0.24143577,0.09337645,0.8668431,0.87751454
-0.544528,0.7714152,-0.27222294,0.75090325,0.8076571
-0.4631095,-0.09856368,0.23770176,0.61787593,0.60914207
0.23256242,0.022966508,-0.07989805,0.5388349,0.54415107
0.98808265,-0.2727907,-0.57901365,0.9158915,0.9169933
-0.46643698,0.10532199,0.3551131,0.9927175,0.9804779
0.87307346,-0.024359357,-0.670039,0.89010286,0.8921412
-0.9129585,0.15625967,0.14409223,0.49196982,0.48882145
0.24882793,0.3436028,0.10693816,-0.47377825,-0.5174363
0.530684,-0.3691834,-0.1462306,0.9775531,0.9631641
0.13256562,-0.0006826761,-0.030839209,0.48490274,0.4808932
0.14745665,-0.08220123,0.011452,0.28392577,0.39586425
0.95487356,-0.37997103,0.018289004,0.3419094,0.32372534
0.28636515,-0.21857342,0.03502027,0.5344485,0.52648604
-0.59690404,0.4479406,-0.03254887,0.66892135,0.67099583
-0.3905368,-0.5734573,-0.20442793,-0.6093594,-0.64556086
0.27201188,0.17287579,0.014115315,-0.09621644,-0.09256981
0.23122633,0.07927757,-0.009506562,0.09409249,0.09509787
-0.35397995,0.42638338,-0.084732026,0.9534973,0.961779
0.34090757,-0.13529511,-0.03251703,0.56552994,0.55890346
-0.8618946,-0.61342126,0.17927565,0.2226206,0.22290829
-0.55922246,0.1701867,0.21133837,0.78546333,0.77686065
-0.50526667,-0.15420786,0.042456165,0.17498791,0.18516383
-0.54269993,0.8237789,-0.28498608,0.98457205,0.9233186
-0.55282056,0.010790094,0.07489804,0.37796926,0.37601033
0.11032975,0.07289217,-0.018571924,0.19640136,0.2304135
0.87243724,-1.0162398,0.2572058,0.7931117,0.7926886
0.039943695,-0.0009960344,-0.013394146,0.5916753,0.6386717
0.9225912,0.20936221,-0.41778848,0.5689701,0.570666
0.093215704,0.020374134,-0.071812615,0.77521217,0.82775533
-0.057967663,-0.022426594,-0.0015888489,-0.093390465,-0.07496148
-0.33139396,-0.5529411,-0.22873911,-0.75833285,-0.7857855
-0.19286752,-0.04939083,-0.0012551893,-0.028609633,-0.043033134
-0.5047152,-0.07128465,0.15275608,0.48403883,0.47625554
0.5262635,0.4226462,-0.06774536,0.13693893,0.13829981
0.4745506,0.0055404915,-0.0019740937,0.058923483,0.06090476
-0.058987617,-0.0044698026,0.039296042,0.77918637,0.85787547
-0.179605,0.015026142,0.046882287,0.5544516,0.5502967
-0.026982069,-0.015530088,-0.0021415427,-0.22903752,-0.18584144
0.3851459,0.2004699,0.025520679,-0.2219286,-0.20808491
0.5446271,0.12655832,-0.07602681,0.27508414,0.27523842
0.8718798,0.17282112,-0.0055518886,0.02813232,0.026029501
