x1,x2,x3,target,prediction
0.4503212,-0.738896,0.30261457,0.85320425,0.9174987
0.09425211,-0.012782763,-0.020139674,0.53501296,0.51627004
-0.08785117,0.013280525,0.03074801,0.67200327,0.7042666
0.77017343,-0.71656936,-0.0028369522,0.9343424,0.9304986
0.7013055,-0.9238973,0.29702932,0.76041174,0.74868256
0.049643874,0.02546948,0.0022966596,-0.11673355,-0.12611084
-0.8307512,0.56576633,0.07641153,0.7965075,0.800813
-0.58021796,-0.13738279,0.15428945,0.41069734,0.41255817
0.5240052,-0.15875643,0.010005202,0.21356094,0.21928923
0.16698241,0.12930018,0.012911005,-0.117762566,-0.11362812
-0.2377826,-0.17986794,-0.0021356693,-0.012066007,-0.009458502
-0.8138256,-1.0207367,-0.25004476,-0.3338027,-0.33107692
-0.826046,-0.42504233,-0.0440211,-0.1437006,-0.14023855
0.6246487,-0.42226177,0.010793805,0.6493895,0.6507094
0.053788185,0.060077123,0.009673889,-0.19510603,-0.33576757
-0.6777803,-0.25877905,0.26717454,0.46532524,0.4715782
0.9290565,-0.9135696,0.1300497,0.81065476,0.8083349
0.23437238,0.18810984,0.00012596493,-0.0006701946,0.007546053
0.3564273,0.18277949,-0.102121726,0.3371086,0.33543313
0.86861897,-0.3915648,0.011100557,0.42039084,0.42539823
0.2943467,-0.15771109,-0.07134009,0.82838047,0.8448305
0.7594223,-0.1873689,-0.17856528,0.6237141,0.621311
-0.91690004,1.357984,-0.50158566,0.7771311,0.80291736
0.6745484,0.45664403,-0.039174233,0.077023625,0.07695169
0.4729749,-0.23363712,0.007886211,0.45753098,0.45517412
-0.2876562,0.09053418,0.16295396,0.9262947,0.93521994
0.7551104,0.7897823,0.047919642,-0.06467354,-0.057955813
0.3854872,0.10798135,-0.019377684,0.124298215,0.12558648
-0.6799613,0.7147487,-0.14716387,0.770131,0.7862592
-0.5636103,0.08715977,0.032906465,0.33102322,0.33230877
-0.98161364,0.47228694,0.10496997,0.64653265,0.6483268
0.66707826,1.1866114,0.52737033,-0.86745894,-0.84338754
-0.9685036,0.45030317,0.06781767,0.58470535,0.5905837
0.10883093,0.020478789,-0.011270682,0.2411958,0.22731729
0.8569287,0.6297797,0.03657598,-0.06357741,-0.051486306
0.6078968,-0.60188144,0.011038399,0.97141194,0.9739304
0.70580196,0.339767,0.026017329,-0.09553254,-0.087117694
0.79169774,-0.29017282,-0.35610053,0.8785136,0.8785192
-0.9503429,-0.7464954,-0.078755885,-0.1255765,-0.12354149
-0.3473543,-0.19349222,0.04077737,0.16303027,0.16155173
-0.3690405,0.7142516,-0.34556288,0.9771538,1.0049329
-0.8174647,-0.16984902,0.008300405,0.04084134,0.041068975
-0.27462506,0.029439978,0.09430973,0.64206076,0.64501476
0.23571086,0.075482644,-0.05397234,0.34447622,0.34425724
-0.9520606,0.47660935,0.4664861,0.99369323,0.9911477
-0.70909214,0.80447054,-0.2281639,0.5700691,0.6052275
-0.47840583,-0.3249684,0.03845662,0.10278618,0.100506894
0.8261012,0.3690241,-0.09518645,0.18298471,0.18219897
-0.5495515,0.19453335,0.008453901,0.3931172,0.40287226
0.45538163,-0.331566,0.059519943,0.40684402,0.43579337
0.16446447,-0.26107982,0.10321745,0.8427725,0.8858734
-0.62342584,-0.6785431,-0.18449317,-0.5292121,-0.49548873
0.8941916,-0.24982029,-0.2328525,0.66876435,0.67499596
0.8542961,-1.0804623,0.3413294,0.65100217,0.6764207
-0.26986098,0.3011764,-0.07943932,0.68846893,0.67687255
0.4684497,0.13949084,-0.11881528,0.37628293,0.3778683
0.7817197,-0.39982492,-0.086587995,0.6754556,0.6757706
0.1694845,-0.05160726,-0.020879783,0.53483784,0.5045409
0.5764097,0.37398872,-0.1189609,0.23382235,0.24126874
0.39353228,-0.6155686,0.22720602,0.9674195,0.94102407
-0.18612444,-0.2219171,-0.060657058,-0.42438924,-0.44964638
0.9739964,-0.12081568,-0.4277515,0.72761667,0.72701997
-0.14034772,0.10753811,-0.02059921,0.38484633,0.5159793
-0.6067492,0.307327,0.030036544,0.5903671,0.5936084
0.70574665,-0.66881233,0.016684465,0.92202616,0.92346346
-0.2728665,-0.083412796,0.048983984,0.2975744,0.30443475
-0.49654436,0.23545435,-0.0005207979,0.47196364,0.4724363
-0.2006743,-0.14159545,0.044534378,0.23575068,0.24317832
-0.06876111,0.012284829,0.005617835,0.38879693,0.33293605
-0.66814494,-0.53639096,-0.012171461,-0.023371816,-0.023662496
-0.43453157,0.686666,-0.25698602,0.97146046,0.9566566
0.016839266,-0.013060895,0.0009210446,0.6971663,0.5447923
-0.4074825,-0.50389326,-0.14414917,-0.44936252,-0.45266172
0.6675221,0.6337661,-0.004662154,0.0073001385,0.014332356
-0.24408984,-0.2122705,-0.01161593,-0.058682084,-0.052108634
-0.57029045,-0.7506883,-0.24256343,-0.56958807,-0.5759877
-0.51476204,0.6356892,-0.15805936,0.8898611,0.8993072
-0.8421217,-0.6131788,-0.08543129,-0.18772244,-0.18434522
0.1335926,-0.029276112,-0.03300931,0.61858654,0.6058124
-0.9489697,0.3762647,-0.017131407,0.344023,0.35078222
0.029673338,0.0014523459,-0.0053905617,0.40244973,0.45867687
-0.47399855,-0.16440839,0.2042672,0.5055587,0.50519204
0.74139464,-1.1354367,0.4346983,0.77193296,0.7970974
0.83374584,0.8602065,0.21131392,-0.40331137,-0.39883494
-0.51032484,0.5500812,-0.1466068,0.59541357,0.60629815
0.37484848,-0.21252261,0.027685266,0.36411655,0.3758313
-0.24653363,-0.08684385,0.051367376,0.31313515,0.31458682
-0.8314338,-1.1319957,-0.3408233,-0.44945478,-0.4406291
0.35499322,0.31460094,0.069697104,-0.4397303,-0.37948427
-0.9016924,1.219223,-0.40100753,0.7872031,0.78133625
0.09532392,-0.09912489,0.012992972,0.88604,0.90320015
-0.24231184,0.12697257,0.07027219,0.86087847,0.8723244
-0.30615735,0.03768517,0.05860638,0.5033752,0.5168925
-0.49801385,-0.15488806,0.22123615,0.52890563,0.53182656
-0.18371332,0.1612174,-0.027696421,0.643137,0.64641625
-0.0060231686,-0.0036352724,0.0013926745,0.26592934,0.25883105
0.6946678,-0.14459164,-0.06182795,0.42003882,0.42023897
0.8423914,-0.73472935,0.06608848,0.77035403,0.7735201
-0.3842442,0.26261207,0.11906372,0.9949031,0.9672317
0.09904122,-0.08995147,-0.0058781393,0.9694437,0.94311523
0.54254246,-0.07736756,-0.0014603059,0.15947926,0.16289467
-0.019308567,-0.0051175114,-0.00033907386,-0.13178754,0.006236276
-0.5335959,0.4868883,-0.09674382,0.62007236,0.6275855
-0.21617782,0.05253431,0.077338636,0.73185027,0.73551244
0.42611873,0.49659872,0.13362429,-0.4215957,-0.42410558
-0.4656037,0.37734985,-0.04847426,0.6503751,0.66351026
-0.79292727,0.8300706,-0.093848474,0.9179001,0.9207985
0.7539669,0.93910336,0.2706242,-0.45273137,-0.45069763
0.71068716,0.33832663,-0.29018235,0.44385898,0.4454333
0.6589608,0.82382905,0.25744298,-0.6169599,-0.57648075
-0.79489446,-0.81401074,-0.20001213,-0.40932095,-0.40659735
0.32516444,-0.055847403,-0.05267112,0.49740648,0.50382316
0.9912332,-0.50019383,-0.26351723,0.8263364,0.82806325
-0.9175439,0.9324937,-0.18724647,0.7408254,0.75226516
-0.21381557,-0.196967,-0.03684604,-0.26103497,-0.2759452
0.9968679,-0.7970186,-0.15334243,0.9597912,0.964928
0.86690485,0.2230936,-0.16831422,0.33036125,0.333038
0.99073803,0.059257973,-0.007441851,0.061777115,0.06741155
0.70955074,-0.6902294,-0.015302404,0.9944562,0.98699087
0.6969111,-1.3181015,0.6218306,0.9907608,0.9880775
-0.94518685,-0.12463146,-0.004108428,-0.06578803,-0.041064642
-0.19153762,-0.1026704,0.015982078,0.12603152,0.12754095
-0.7026988,0.6272415,-0.13702022,0.5111183,0.52108365
-0.64072824,0.6114822,-0.11164549,0.7083713,0.7197023
0.90377235,-1.5138035,0.6175936,0.9718095,0.96082586
0.6015401,-0.3161612,-0.0033085807,0.53585064,0.5427358
-0.3889948,0.42591888,-0.11281859,0.6458856,0.6454525
0.76979196,0.03782297,-0.2296071,0.52212775,0.52138
0.45472467,0.0733662,-0.11547117,0.4296664,0.43359613
0.19985819,0.3205682,0.12277399,-0.6320448,-0.6939128
-0.15532482,-0.13335288,-0.01349357,-0.117180705,-0.119104415
-0.72035897,0.648485,-0.09412489,0.7183237,0.7229602
0.45366073,0.40278465,-0.026115432,0.060688853,0.07295114
-0.82943594,-1.2726634,-0.47797108,-0.65621734,-0.6663046
-0.77143717,-0.89562845,-0.24652685,-0.44856787,-0.44793218
0.01620233,-0.017869255,0.0049269134,0.55204153,0.59804916
0.34107184,0.048905622,-0.13647106,0.5649096,0.56313944
-0.20636773,0.18897471,0.006927454,0.95101583,0.9536761
0.48736393,-0.18308729,-0.10915248,0.69699705,0.69737124
0.88854516,-0.2275732,-0.18278724,0.5993496,0.6024082
0.6668769,-0.40002146,-0.21401875,0.9409206,0.9392124
-0.740968,-0.57882804,-0.092571825,-0.22437775,-0.21466818
0.33878493,0.004507153,-0.018484544,0.22702634,0.22066608
-0.5972949,-0.37734,0.047969334,0.10849297,0.109861664
0.55842805,-0.01926151,-0.34576413,0.8043113,0.8046395
-0.15165257,-0.18014689,-0.04748292,-0.39477623,-0.43702915
0.5205035,-0.014083539,-0.0032655154,0.09388292,0.087456495
0.91706276,1.4091749,0.5192179,-0.612991,-0.6074323
-0.5256883,-0.13060251,0.3375799,0.6867038,0.692925
0.95278,0.045120426,-0.30062056,0.53853166,0.5382649
-0.6440307,-0.6450533,-0.037264816,-0.061552882,-0.059735667
-0.61143553,-0.36455643,0.23782115,0.3931359,0.39119163
0.92934394,1.0316594,0.12278678,-0.13557684,-0.1233485
-0.8013209,0.20520659,0.028444305,0.3558402,0.35796934
0.70653534,0.8437196,0.20031558,-0.32691717,-0.316039
0.6749135,-0.0667523,-0.50097257,0.9124254,0.91569877
0.864007,-0.8013428,0.16499382,0.6189388,0.62542325
-0.68742204,0.036214713,0.21034919,0.58013785,0.57756877
0.5603688,0.13116977,-0.20097373,0.49316084,0.4914351
0.7503642,-1.2432154,0.514896,0.8364781,0.88086593
0.4794345,0.25980473,-0.035617147,0.1133728,0.12129677
0.0005476475,0.00012736183,-0.0001792925,0.46759236,0.3175279
-0.6521523,-0.101166695,0.25655785,0.55443144,0.55680424
0.26554537,-0.32797816,0.06345764,0.9949206,0.97828007
-0.3907107,-0.42968574,-0.11568477,-0.4706509,-0.4617291
-0.4796722,-0.8124731,-0.34188175,-0.7797711,-0.76910263
-0.89762807,0.39994234,-0.039800584,0.2955097,0.29441464
0.5164447,-0.384877,0.06320118,0.5009552,0.5026606
0.80340946,-0.2055493,-0.10678096,0.5142832,0.51605886
0.99920213,-0.045990936,-0.73555124,0.8813076,0.8850531
0.4380411,0.1765042,-0.2478584,0.5772623,0.5781872
0.60429263,0.5278848,0.0035937899,-0.006861806,0.004557247
-0.7343087,-1.2164196,-0.49777678,-0.73796964,-0.7458125
-0.08989155,0.13081585,-0.044849277,0.9023346,0.8755105
0.34675014,0.03667299,-0.02605145,0.22627258,0.2339813
0.9199537,-1.1037743,0.2973357,0.7914324,0.7902975
0.87643564,-0.33279812,-0.1629651,0.66101396,0.66125846
0.08485675,0.016916193,-0.025074935,0.45298433,0.4684962
0.5477146,0.078000315,-0.00056222506,0.006875992,-0.0017931401
-0.7375803,0.6884049,-0.15900873,0.5135051,0.53651863
-0.1440283,-0.037254475,0.021549888,0.27852857,0.2858504
-0.6514317,0.017565636,0.18081023,0.5404928,0.5389384
0.31952333,0.05097677,-0.006665024,0.08522248,0.08430096
0.03257072,-0.0072731497,-0.0022602645,0.39776647,0.40561056
0.18926167,0.05054001,-0.03013838,0.28727698,0.297044
0.07180679,-0.043091618,-0.0026300584,0.6559435,0.6069521
-0.028352976,0.0025538104,0.014963315,0.77289546,0.7799774
0.98551285,0.41290712,0.027651118,-0.083679795,-0.07671194
0.29797292,-0.4229794,0.14660485,0.8181778,0.82072836
0.67164314,0.28050637,-0.114321634,0.25358367,0.25575337
-0.6332505,-0.044108797,-0.00051305455,-0.014758706,-0.006682594
-0.2496661,-0.4179089,-0.17277361,-0.74505246,-0.7506458
0.71696985,0.61133474,0.005580694,-0.009228587,-0.00013542315
0.42657828,0.17354685,-0.24012865,0.5739479,0.5746453
0.5550444,0.49717623,0.084105335,-0.22637773,-0.20970312
-0.6076429,0.22153439,0.047658585,0.5164479,0.5185155
0.111077785,-0.1327985,0.033575427,0.8324263,0.81387407
0.8053204,0.15512507,-0.44193414,0.65071094,0.6530903
0.9136101,-1.3707631,0.48153305,0.93918633,0.9524968
-0.15925658,-0.17102939,-0.023650931,-0.16303718,-0.1557139
-0.5403067,0.22580007,0.21935454,0.8795104,0.88274944
0.36320996,-0.1043636,0.0072937524,0.1673168,0.19974257
-0.028077364,-0.02491168,-0.002979128,-0.14246213,-0.21558486
-0.74496424,0.7929256,-0.20638633,0.61083305,0.60561234
-0.2751236,-0.22903948,-0.044479795,-0.30858862,-0.30292144
0.52789557,0.5888813,0.10334744,-0.21816456,-0.21149439
-0.6212877,-0.29366365,-0.032811508,-0.18118048,-0.18162937
0.58788,0.12581775,-0.08282793,0.28330255,0.28574663
0.89376915,0.3247388,-0.034843065,0.08663714,0.091476165
0.62410927,0.14090618,-0.36731055,0.6625359,0.6646846
-0.8483714,-0.5637635,-0.067520805,-0.15673602,-0.1518009
-0.026010036,-0.0057360097,0.011346567,0.55935884,0.62532616
-0.19594336,0.1560835,0.02023766,0.9100646,0.940031
-0.78584445,0.063668646,0.09346114,0.3877443,0.38491926
-0.25923395,-0.10912705,0.09178812,0.42069066,0.42293027
-0.6303102,-0.4185193,0.17451091,0.29016733,0.29216647
-0.3244009,-0.22183059,-0.026242916,-0.15215933,-0.14997838
0.32532704,0.12492064,-0.05074509,0.24714637,0.25072291
-0.3422469,-0.24834576,0.026981477,0.09595585,0.09288089
0.96035266,0.3196275,-0.19303171,0.31180775,0.31444544
-0.04180324,-0.00444943,0.004630288,0.28382146,0.23758242
-0.13317537,-0.04268425,0.002003697,0.04155469,0.03565677
0.2246269,0.11245639,-0.08751453,0.42218363,0.4177062
0.6537975,0.74028206,0.09976305,-0.15635419,-0.14684068
0.8766439,0.77408046,0.07047754,-0.10308015,-0.094879135
-0.30065262,-0.39795431,-0.12424373,-0.50447834,-0.5192211
-0.20341492,0.008747056,0.011014069,0.2551843,0.21285316
-0.4511397,-0.06308673,0.056960683,0.29222465,0.29603225
0.4542185,-0.20086963,-0.10056237,0.7410085,0.74638593
-0.25215244,0.021206804,0.18797946,0.90649796,0.90603447
-0.103927374,-0.041158713,0.01790304,0.26184797,0.2934494
-0.0010274649,-0.0018948861,-0.0008732822,-0.9031048,0.21523587
-0.92390037,-0.5506838,0.30142286,0.34623575,0.34540737
0.31580234,0.13518994,-0.011969402,0.075294375,0.079163335
0.17654991,0.104160726,-0.030941095,0.21713638,0.22828038
-0.9978479,1.383486,-0.4791409,0.7132448,0.7597209
-0.92959833,-1.787513,-0.85894364,-0.9419594,-0.94269866
0.56645596,-0.42874157,0.06192649,0.56255007,0.5671004
0.38991606,0.45761964,0.11778649,-0.381212,-0.3792727
0.8625667,-0.9356523,0.16738734,0.85875535,0.85592514
0.025936484,0.00014338856,-0.011040418,0.64967656,0.7076514
0.9933927,-0.717913,0.117023624,0.47433734,0.47035608
0.95197237,1.2364068,0.40059116,-0.619243,-0.60336167
0.4851321,-0.014360384,-0.03193587,0.2717991,0.27835035
0.5591124,-0.40081224,-0.041651256,0.8089601,0.80505687
0.14347172,0.082074255,-0.004868048,0.0541811,0.063556686
0.4356742,-0.057266384,-0.2942189,0.8901231,0.8965228
-0.8289434,-0.037758857,0.20072122,0.4698298,0.46892825
0.7121278,0.2098904,-0.13567168,0.31331944,0.31292206
0.092033386,0.07279237,0.0011633254,-0.016318083,-0.020105189
0.88096595,1.360624,0.5069681,-0.6277449,-0.62715924
0.8150177,-0.37287834,-0.056356736,0.5772897,0.57889813
-0.2611506,-0.0885996,0.011099669,0.0973469,0.10319813
-0.46991444,-0.32448354,0.068167195,0.16881013,0.16859563
-0.80838203,0.4332205,-0.037703525,0.4265722,0.42962795
0.8708627,0.8723024,0.20804057,-0.3915696,-0.384068
-0.4953375,-0.6929002,-0.23540848,-0.58134234,-0.57845825
0.11594629,-0.057675038,0.003039858,0.43750286,0.4285278
-0.49729943,0.6733639,-0.18275225,0.97846305,0.954552
0.0074076653,0.0013431266,5.8151538e-05,-0.07145715,0.31529084
0.42301786,-0.053871516,-0.013291423,0.25202334,0.24724686
-0.72391176,0.42703003,-0.054121748,0.40553713,0.3923826
-0.71614814,0.14385262,0.37771368,0.83358645,0.8336132
-0.36451423,0.0061776945,0.28967863,0.8999723,0.90768343
0.83675194,0.45623106,0.013839839,-0.032241702,-0.021058446
-0.7107365,0.25755385,-0.018182937,0.26631057,0.26377344
0.3481363,-0.14177725,0.0067324624,0.35236394,0.3245369
0.42211807,0.08476732,0.0041232733,-0.08270025,-0.06074961
-0.08124745,-0.08038554,-0.019470304,-0.4234085,-0.3690476
0.60901785,0.019855825,-0.13607942,0.4566747,0.45523006
0.49313092,-0.47621536,0.065678686,0.7990068,0.8013814
0.059616446,-0.09076475,0.034160934,0.84169567,0.86190915
0.28739405,-0.3464011,0.08580454,0.856897,0.8882928
0.87756467,0.3049197,-0.40813622,0.5300169,0.5335992
-0.39070272,0.09560792,0.11807415,0.6855413,0.6889522
0.64412034,0.20467336,-0.29191628,0.5328181,0.5329628
-0.09064555,0.12747587,-0.042538356,0.8617294,0.8598486
0.66261315,0.64091957,0.1549164,-0.47352505,-0.46035266
0.16662157,0.015204804,-0.053810835,0.52449095,0.5396718
-0.45991254,-0.21369925,0.036260124,0.13211429,0.12905048
-0.40575886,0.06921968,0.06556248,0.49621677,0.5044666
0.7522633,-0.005792133,-0.3920832,0.72580516,0.7247836
-0.39738977,0.0037890463,0.1576067,0.63455117,0.63447356
0.37974238,0.18571429,-0.057339456,0.2145909,0.21145058
0.8558545,0.9907658,0.25415933,-0.38371873,-0.37311634
-0.7993772,-0.1975302,0.01070048,0.04571426,0.0443019
-0.56933606,0.089823626,0.29664627,0.80501246,0.8050835
-0.41691458,-0.313744,0.04234773,0.11683595,0.11159186
-0.92402124,0.14095777,0.3517713,0.69797647,0.6948803
0.3997742,0.5177865,0.16712126,-0.6109259,-0.5426492
-0.67739785,0.66874087,-0.16082379,0.57258415,0.5721866
-0.16496551,-0.054054245,0.094783835,0.611671,0.6266778
-0.595816,-0.500335,-0.0999123,-0.32711554,-0.3365747
0.935866,-0.93337196,0.212795,0.6445842,0.64877766
0.56480074,0.2607828,-0.14108302,0.31967354,0.32238516
-0.5283879,-0.076627955,-0.002636566,-0.05613959,-0.044213638
-0.8707887,0.70820093,-0.0026280098,0.80955887,0.8048641
0.8549373,-1.1758357,0.33397046,0.97447956,0.9893859
-0.32457554,0.10749273,-0.002126615,0.31004715,0.30943656
-0.24695909,0.10638528,0.048714034,0.7089982,0.698089
-0.4741329,-0.018445587,0.0034470132,0.06800389,0.064048454
-0.5078412,0.09793808,0.062247735,0.4595666,0.46188062
0.33773577,-0.35626212,0.06812389,0.8039627,0.8063102
-0.6083088,-0.5704878,-0.10305874,-0.24427783,-0.23956616
0.05517149,0.032251928,-0.017587662,0.34349024,0.4163719
0.13575304,0.080717534,-0.035770744,0.295902,0.31896928
0.2952609,-0.4144937,0.14012988,0.83638084,0.83602375
-0.63592243,0.018500378,0.060727805,0.3239119,0.32192576
-0.59872437,0.011105931,0.13865474,0.49059534,0.49358302
-0.18123126,0.087046035,0.03482824,0.74000037,0.7258379
0.7575569,0.37180725,-0.14163992,0.25178313,0.25289807
-0.92769146,0.36943254,0.34438437,0.84010816,0.84243053
-0.58792055,0.62144214,-0.14209524,0.7224934,0.71866715
0.2655568,-0.3430273,0.10215048,0.8260735,0.8491563
-0.6429939,-0.3870506,0.13073383,0.24115622,0.24847665
0.17073977,-0.09076801,-0.048217658,0.8599951,0.90431917
-0.6715592,-0.22499342,-0.018148024,-0.13530087,-0.13685066
0.7586285,-0.24514033,-0.33576384,0.84618294,0.844557
-0.3646828,0.011572406,0.15140896,0.66040623,0.6569855
-0.18693328,0.13709737,-0.024848323,0.40599167,0.49592876
0.65790784,1.1524242,0.5028094,-0.82277584,-0.82675165
0.8836993,0.43792006,0.052067176,-0.19804037,-0.18918507
0.7610073,0.3836175,-0.044219095,0.09671354,0.09834566
-0.29938447,0.029846411,0.13339631,0.7192141,0.71784306
-0.84134114,0.15693806,0.019887306,0.27308953,0.27254483
-0.26242697,-0.4286966,-0.17504045,-0.804827,-0.74402255
-0.78969014,-0.20591965,0.20922494,0.4006045,0.40233412
-0.104433775,-0.119997375,-0.027396161,-0.31425261,-0.37090257
0.15773523,0.03867939,-0.086984426,0.63004756,0.626717
0.30433297,-0.3836114,0.12065301,0.65788555,0.71472406
-0.48423743,-0.33348727,0.12192594,0.2642306,0.2660078
0.95851994,-0.04123851,-0.8211539,0.9473367,0.951301
-0.71893156,1.0713947,-0.35352504,0.9970857,0.97248673
-0.8858521,-0.021938456,0.08604845,0.29953027,0.29791042
-0.48540533,0.54435307,-0.11174088,0.8509027,0.86719465
-0.69267523,-0.71816313,-0.0883906,-0.14272666,-0.13907224
0.5899979,0.24696043,-0.15183368,0.3394804,0.34362185
-0.7079146,-0.938871,-0.24496236,-0.35701942,-0.35493445
-0.9891561,-0.52735454,0.40445107,0.4262116,0.4125914
0.18981814,-0.33038372,0.14311713,0.92848253,0.9025329
0.7254046,0.75017065,0.16782287,-0.32730436,-0.3244918
0.90300643,-0.45544523,-0.3171913,0.89627707,0.89439976
0.48840702,0.42495218,-0.0020919852,0.0048953295,0.010198621
0.16525495,0.06939299,-0.019881314,0.19549179,0.21257658
0.28118742,-0.08971635,-0.13916999,0.8809098,0.88435966
0.12548399,-0.038421016,-0.07114911,0.92148864,0.9413355
0.8406569,-0.6575647,0.12321591,0.47103643,0.463535
-0.406713,-0.75032705,-0.34513563,-0.87471855,-0.8822102
0.5214379,0.43354723,-0.027763333,0.059744596,0.068101704
-0.7199166,0.18002222,0.008627958,0.291214,0.2960795
0.23776972,-0.12529522,-0.015770102,0.63191867,0.58911383
0.18115854,-0.0077350903,-0.057562,0.58544075,0.5977705
-0.11943197,-0.14682633,-0.03381532,-0.30694532,-0.37650993
-0.1003021,-0.11948895,-0.02134111,-0.21878326,-0.25916067
0.8560356,0.0049787904,-0.57103825,0.81384254,0.8146602
0.77227986,0.15058218,-0.05316748,0.18241787,0.19119634
0.20722139,0.06009449,-0.056768063,0.39811444,0.40110773
0.7211015,-0.027857104,-0.08762109,0.36843336,0.36887926
0.8749337,1.1423033,0.31762066,-0.40156174,-0.3913908
-0.98733747,0.8370825,-0.049659338,0.7836348,0.77969706
-0.7071456,-0.19326882,0.03140591,0.11451626,0.1130612
0.84753907,-0.6866528,0.13861814,0.42834902,0.44943905
-0.1674751,0.14826733,0.0013027843,0.8940109,0.9338862
-0.36272883,-0.24790403,0.032576874,0.11279392,0.11160249
0.046472907,0.038793873,0.008009624,-0.37428868,-0.36466315
