x1,x2,x3,target,prediction
-0.23723948,0.18420553,-0.0347552,0.4532025,0.536579
0.5960654,0.050966293,-0.0066646147,0.071303725,0.060869195
0.8900287,0.044308186,-0.22292872,0.47620058,0.47540802
0.61684525,0.34823832,0.041040562,-0.16762018,-0.167373
-0.5394107,0.47285774,-0.071621,0.68190527,0.6998721
0.43968248,-0.41934004,0.06369534,0.7641566,0.771389
-0.016441345,-0.00795919,0.00510332,0.3653915,0.4025392
-0.61674917,0.14671715,0.097842045,0.53462315,0.5437802
-0.19892108,-0.3006912,-0.1085737,-0.5963416,-0.62006754
0.10033512,0.034920312,-0.010388741,0.19179964,0.19230442
-0.8323605,-0.6958478,-0.10706353,-0.20329964,-0.19680858
0.26458645,0.1633966,-0.03578254,0.17141318,0.17094843
-0.9175577,0.42837772,0.007819304,0.48445785,0.49386218
-0.40251434,0.017603783,0.020361265,0.24783933,0.23527443
-0.1649549,0.03333686,-0.0011310211,0.15896416,0.17787763
0.13103819,-0.096549585,0.015680168,0.49512792,0.54975766
-0.58456624,-0.12213678,0.037350148,0.1690414,0.17711143
-0.5820006,0.5823098,-0.09725307,0.7886479,0.7980471
0.38445354,-0.1443825,-0.22228864,0.97100914,0.987879
0.39386094,0.16151114,0.014794222,-0.13812077,-0.14179055
0.01676917,-0.005046895,-0.005069129,0.7205105,0.579178
0.64195776,0.7622678,0.2220917,-0.5129198,-0.51267207
0.7236929,1.2619982,0.55017513,-0.86996865,-0.81930375
0.22706652,-0.07882808,0.0067087435,0.19775546,0.23190957
-0.09806764,-0.04498008,0.042927887,0.47090423,0.5033267
-0.51958656,-0.957131,-0.43918428,-0.8655797,-0.86203974
0.9850739,-0.50229514,-0.053043626,0.599697,0.6038603
0.043440104,-0.024513932,-0.01331773,0.9035996,0.7729322
0.44747782,-0.2101855,0.023201602,0.29236674,0.31166536
-0.19796443,-0.16870277,-0.020322338,-0.14520347,-0.13946234
-0.6379466,0.1016899,0.4709722,0.9426117,0.94818455
-0.061751246,0.067491375,-0.018055467,0.62552035,0.7343163
-0.57562256,0.34394476,0.12976094,0.85972595,0.8692485
0.3330034,0.4835247,0.17545253,-0.7116835,-0.6479853
0.6891546,-0.016679488,-0.27039886,0.63860726,0.6494414
0.23348153,-0.14561144,-0.046977866,0.8581246,0.8767675
-0.7282038,0.16634466,0.08255326,0.46975875,0.4692179
-0.51760113,0.25966805,0.094065234,0.7454618,0.75012535
-0.42764091,0.08897126,0.09533207,0.5874994,0.5932393
0.8474113,-0.24120548,0.001990801,0.2761302,0.28080407
-0.5617883,0.7063765,-0.15929537,0.96289384,0.96479297
0.3284179,0.20950317,-0.029676275,0.119328976,0.11769706
0.23058641,-0.25422734,0.05957413,0.7646431,0.7770174
-0.06509769,0.037325215,0.024218598,0.96064734,0.91314733
0.9445815,-0.71343875,0.11702754,0.5144856,0.5060799
-0.5569012,0.27027455,-0.019930426,0.39463127,0.3933554
0.28027058,-0.025744868,-0.06103648,0.51484907,0.5245849
0.8005471,-0.7473503,0.13817708,0.6795547,0.6880934
0.30165267,-0.37781462,0.09830193,0.8837292,0.9029481
0.46488857,-0.1896624,0.011446251,0.3343295,0.31165853
-0.46642244,-0.53546244,-0.07120051,-0.15349233,-0.14404486
0.0927639,0.13472424,0.048494916,-0.65877914,-0.59903103
0.19698346,-0.10718657,-0.040406536,0.80041516,0.8223361
-0.020480871,-0.008173888,-0.00070804154,-0.12709892,-0.074968845
0.7263218,0.22119312,-0.008298698,0.033772588,0.031405844
0.88021123,1.0682446,0.27326012,-0.36645377,-0.35955587
-0.6742157,-0.19393452,0.332308,0.5728127,0.5849946
0.36332166,0.33005974,-0.028855685,0.08032358,0.07983413
0.3376447,0.22573961,0.027491052,-0.16013956,-0.16324711
0.79142356,0.5692991,-0.021587588,0.036107183,0.038306892
0.17699063,0.20623773,0.053542227,-0.39043736,-0.38791996
0.6060246,0.67443854,0.18223426,-0.46196485,-0.46369895
-0.39971352,0.12798311,-0.009443613,0.2048595,0.21772823
-0.77600074,-0.9013683,-0.24924365,-0.4538405,-0.45312458
-0.28045762,0.104910426,-0.009272823,0.23083699,0.26236886
-0.8692819,-0.19789258,0.1796678,0.35483396,0.3593283
-0.1946572,0.20006168,-0.038926773,0.7670593,0.76882154
-0.269598,-0.11591778,0.029977312,0.18176687,0.18954298
0.71757007,0.48639828,0.067823,-0.19626892,-0.20192137
0.4600408,0.6943194,0.25900003,-0.67419255,-0.6616707
0.076177955,0.011281839,-0.040617302,0.6598942,0.6760956
-0.8936031,1.3586559,-0.5157095,0.78867364,0.8112463
-0.7554842,-0.045187436,0.063207775,0.26088512,0.26863334
-0.4642874,-0.11797835,0.023427237,0.13101852,0.13693373
-0.02826786,-0.040370684,-0.013058364,-0.49509764,-0.49603438
0.89553785,0.0835683,-0.009656627,0.06718397,0.069574356
0.86248076,-0.01458297,-0.48986596,0.76214147,0.7672034
-0.7494036,0.2315626,0.043231405,0.4400804,0.4407732
-0.11364806,-0.07766955,-0.010186023,-0.1769731,-0.17716882
-0.6514914,-0.2539941,0.0015168209,0.0058830976,0.012029518
0.72786474,0.31383768,-0.034100335,0.08990836,0.09131302
-0.4017154,0.1947506,-0.0026819163,0.47061133,0.4593387
0.36562073,0.024303125,-0.18685089,0.6824151,0.67887604
-0.23609579,0.032242246,0.0841726,0.66926575,0.6805741
-0.99153316,0.024819037,0.14853947,0.399768,0.40567994
0.8244145,-0.7695098,0.17883332,0.4965005,0.534018
-0.0076818466,0.008428878,-0.0014254693,0.8883642,0.5116042
-0.4246019,0.1364979,0.05542662,0.55617785,0.56099004
-0.47244036,-0.48273942,-0.1110212,-0.34958184,-0.35387895
-0.65662515,0.5342087,-0.099722944,0.52340686,0.5109444
0.66429245,-0.28906617,-0.1636746,0.7595413,0.76652944
0.4537269,-0.36912122,0.04234809,0.6753261,0.6613684
0.3732636,-0.21409267,-0.07526761,0.8196008,0.83856815
-0.67122746,-0.9309378,-0.2889182,-0.46884155,-0.46081918
0.8058375,-0.7849328,0.10611899,0.8118516,0.8219897
0.9284345,-0.9015974,0.1046365,0.83633757,0.83899623
0.29772794,-0.12435338,0.0043277107,0.3793577,0.33390698
-0.44418252,0.6312209,-0.21865377,0.82283294,0.81104755
-0.89203393,0.35846308,-0.034907702,0.2361095,0.24373263
0.91808975,-0.44630548,0.011904717,0.4577998,0.45661575
0.8397244,-0.35175636,-0.35524762,0.8927636,0.89729553
-0.99408376,1.3858356,-0.40611982,0.97512496,0.97263145
-0.89701474,0.11724966,0.06444193,0.3412391,0.34604162
0.64476943,-0.50175613,-0.037168134,0.8463088,0.85109204
-0.77731097,-0.9092712,-0.26242927,-0.5179806,-0.51208895
-0.36390543,-0.34102392,-0.023315232,-0.07425153,-0.07841046
0.822137,0.1879181,-0.3655377,0.5622344,0.56366694
-0.0012749434,-0.00021714019,0.0001752199,0.29521823,0.31642225
-0.9802879,0.042094752,0.83441097,0.94431984,0.96405125
-0.69518244,1.1829156,-0.48980385,0.98966014,0.91867256
0.22647536,0.031297743,-0.17717914,0.8180933,0.80075294
-0.60352886,0.3250405,-0.03788473,0.36798215,0.36161286
-0.4855026,-0.027898692,0.0084307585,0.106140494,0.09750043
0.6399406,0.185508,0.013244209,-0.1272763,-0.118980825
0.37011206,-0.060015444,-0.23312096,0.8788489,0.8929864
0.67269325,-0.19996354,-0.18855335,0.69852614,0.7061269
0.40024483,-0.45895994,0.086443484,0.90913546,0.92623025
0.68800247,-0.025332617,-0.073384315,0.34552157,0.34635594
-0.19565201,0.0244826,0.0035975752,0.21190596,0.17734103
-0.8535429,0.7743756,-0.13073589,0.6829854,0.702037
-0.45600975,0.10032808,-0.0004917237,0.21499753,0.20490788
0.15250969,0.10068637,-0.045021914,0.30564678,0.33222696
-0.25774574,-0.063055344,0.115516394,0.55822456,0.55924416
0.92676604,0.41224676,0.021511914,-0.06037736,-0.065101594
-0.82299495,0.4101831,0.13961622,0.73060095,0.7438001
0.2571541,-0.316374,0.08165534,0.86186016,0.8868782
0.07496953,-0.08896303,0.019151205,0.904109,0.8795761
-0.065332174,0.06425621,-0.014758994,0.61796474,0.6755452
-0.40180397,-0.33581457,0.061818376,0.15524709,0.15457474
0.86164975,0.08719781,-0.4871225,0.7029903,0.703456
-0.911726,-0.03219003,0.017880235,0.1234957,0.11615811
0.26128173,-0.01412691,-0.00051351363,0.07895875,0.089572296
0.9796637,0.47834197,0.010962565,-0.024108171,-0.02380754
-0.9557823,-0.5654142,-0.08331744,-0.27796948,-0.25095224
-0.38297522,-0.08886892,0.2425156,0.68815386,0.6979023
-0.5579965,0.560671,-0.04833858,0.90954924,0.92724544
0.39722657,-0.3891346,0.09526599,0.49931788,0.57594806
-0.9282619,-1.2208422,-0.3407976,-0.4020629,-0.38772202
-0.06904471,-0.026081378,0.03302766,0.52808213,0.56905365
0.92480135,1.7958506,0.87172997,-0.9605223,-0.93270797
0.14105594,-0.0027778675,-0.026605336,0.44425714,0.44173
0.90002155,0.5540569,0.075399324,-0.20307827,-0.2003764
-0.344674,0.347503,-0.05668055,0.8035599,0.8287513
0.97819686,-1.68982,0.7274675,0.9124116,0.92241746
-0.93613064,1.0419446,-0.28918812,0.5846636,0.5690366
0.2204746,0.22059487,0.03351778,-0.18682861,-0.1757316
-0.22985816,0.15237755,-0.025005914,0.36428118,0.43988845
0.7763686,-0.8908198,0.19219594,0.85933983,0.86085004
-0.11101651,0.08471688,-0.009711633,0.622594,0.5796968
0.6941534,-0.07300702,-0.0073135626,0.16791856,0.15791774
0.41149354,-0.251783,-0.057920754,0.79004073,0.79569674
0.36738884,0.55984914,0.20333606,-0.5973867,-0.60026133
0.8762077,0.5449617,-0.07129192,0.11100733,0.11544064
0.94327736,0.73103195,-0.10854321,0.12750256,0.12879185
-0.70475996,-0.34662402,0.013543619,0.03638172,0.04008373
-0.5703585,-0.6389229,-0.15061465,-0.33728576,-0.32446173
0.6136322,0.1335854,-0.0037531517,0.025182486,0.027044132
0.56316686,-0.007383678,-0.3930233,0.8419738,0.8485832
-0.9165493,-0.66600597,-0.058998805,-0.10325968,-0.094891205
0.8017703,0.9184189,0.1850567,-0.26093352,-0.25821498
-0.019584179,0.010662399,0.003380727,0.76893795,0.60700554
0.0658505,-0.07549801,0.021496275,0.6199286,0.8427848
0.43007147,0.10212919,-0.18772545,0.5525296,0.5574249
0.036435843,0.034396686,0.008059944,-0.43212974,-0.435669
-0.18640637,-0.07228963,0.06360993,0.42159796,0.4329701
0.51170623,-0.8892303,0.3859653,0.89523554,0.94829637
-0.21048474,0.07446302,0.08186391,0.82512724,0.84141827
0.15163994,-0.012825354,-0.03914165,0.55210316,0.55605036
0.05510354,0.07006165,0.02225392,-0.618618,-0.5663706
0.8081218,1.0241967,0.27259213,-0.38021994,-0.36933875
-0.06731868,0.048645087,-0.007841892,0.47984505,0.54360086
-0.81083393,-0.8971693,-0.21984115,-0.36630738,-0.3606816
0.48609293,0.112498306,-0.11734678,0.38905883,0.38767716
0.27054393,-0.10948553,-0.03757957,0.6264266,0.6069581
-0.8298094,-1.1449995,-0.33765578,-0.42709017,-0.408887
0.15924275,0.1465642,0.03309706,-0.39745688,-0.32499182
0.9112909,1.4219184,0.5200189,-0.58517766,-0.57728434
0.31412506,0.23836665,0.014571062,-0.06705403,-0.06340945
0.59999645,0.44713798,0.075505495,-0.2585982,-0.2688061
-0.2897501,-0.4617808,-0.18315183,-0.7431587,-0.7072336
0.3745761,0.22122924,-0.13906462,0.38179386,0.38208
-0.8330916,-0.6658612,0.04237188,0.05924344,0.06616486
0.083783746,0.022327738,-0.052189793,0.66716945,0.69506747
-0.8228421,-1.4544996,-0.63447577,-0.7834712,-0.80158716
-0.9977318,0.02295057,0.10745626,0.33988047,0.34427467
0.16926694,0.059066065,0.0035200976,-0.07626319,-0.08893284
0.5714283,0.11334863,-0.15216239,0.42629206,0.42754242
0.57423294,0.11638422,0.005832038,-0.09069264,-0.07216446
-0.57842064,0.30821764,-0.03115029,0.39731622,0.39192954
-0.22701693,-0.3285923,-0.11843325,-0.6781796,-0.6289229
-0.020604849,0.012091035,0.0042065997,0.83214283,0.64278126
0.107132435,0.023161048,-0.063261695,0.6679101,0.6830657
0.25823557,-0.18315412,0.032448724,0.3648299,0.45046324
-0.87786996,-0.059685808,0.338391,0.5877962,0.59427136
0.14032912,-0.10768566,0.0017265917,0.7509959,0.7431482
-0.4564277,-0.05149092,0.20328262,0.6133392,0.6136601
0.6987084,-0.29489288,-0.026680058,0.49863327,0.5008765
0.18896365,0.0018403023,-0.0002691485,0.033183813,0.0621345
0.27676237,0.27464655,0.041979834,-0.1887523,-0.17728724
0.91670394,0.5020191,-0.08295177,0.13295662,0.13648488
-0.95010316,0.24018879,0.5952354,0.9279455,0.94239795
0.017237782,0.0027515923,-0.003235721,0.3607335,0.4315796
-0.617605,0.08215421,0.30752802,0.77528393,0.78235996
0.08025646,-0.039363984,-0.026764778,0.87264025,0.8716939
0.20557582,-0.24644028,0.073182635,0.6566622,0.730805
-0.8375237,-1.0234611,-0.31131753,-0.5708263,-0.5349184
0.52362263,-0.5331143,0.13569355,0.5104246,0.5676938
0.70969605,-0.60985065,0.06693226,0.7301446,0.74591285
-0.21836472,0.2309341,-0.04072557,0.8339143,0.8923873
0.29476047,0.17112258,-0.08730308,0.32652593,0.3227454
0.040718317,-0.035394806,0.0072588255,0.5377512,0.72062594
-0.37306988,0.3980512,-0.08932038,0.7460408,0.75683993
-0.008867145,0.013549138,-0.005091721,0.8613976,0.57538337
-0.9662807,-0.34339446,0.5307566,0.58444715,0.59133196
0.22608888,0.07357892,0.0041868794,-0.0735054,-0.07648818
-0.29443717,-0.25708026,0.017485458,0.0634104,0.063484386
-0.8448993,0.71998554,-0.022585128,0.8195381,0.8230772
-0.7281656,-0.5045151,0.108280614,0.17194963,0.18054652
0.7232157,-0.4459788,0.06451498,0.38489366,0.3768297
0.6388546,-0.24415576,-0.29098415,0.89251065,0.90253127
0.7327385,0.058476645,-0.21309493,0.50084865,0.5026972
-0.029821754,0.020243464,0.008318316,0.9672071,0.7765679
-0.3963889,-0.29463878,-0.0016510994,-0.0056467056,-0.005091829
0.77308106,-0.23889045,0.016900705,0.19934332,0.215177
-0.2274909,0.03537908,0.022713453,0.40316653,0.3685872
-0.5716684,0.08308565,0.32460538,0.8297044,0.83858484
0.30932367,0.09311008,0.0051546786,-0.07312584,-0.075280815
0.41241586,-0.080077805,-0.12026411,0.64574957,0.6500576
0.9672903,1.5022964,0.56393623,-0.6350497,-0.6324362
-0.7510195,-1.2085911,-0.47817782,-0.7010461,-0.7079615
-0.76813054,0.5092776,-0.037422188,0.57884395,0.5648457
-0.7317898,0.18142536,0.08242756,0.48173702,0.4809744
0.119727254,0.025837062,-0.0057494566,0.13636172,0.11810413
0.17916322,0.008490286,-0.048384115,0.4965148,0.51274955
0.40201318,-0.288257,-0.043174386,0.84424293,0.8400452
-0.8375205,-0.005940593,0.026489623,0.17433321,0.16963542
-0.16577518,-0.306545,-0.14170922,-0.9199673,-0.835167
0.67988193,-0.42055884,0.06492634,0.32204187,0.35717505
0.76386356,0.43059614,-0.015921433,0.034824014,0.036458127
-0.5609555,-0.68874544,-0.14891681,-0.2801255,-0.26795775
0.101929665,-0.080524385,0.0078878105,0.6754279,0.67960936
0.062095642,-0.05096336,0.009583969,0.5289147,0.6841104
-0.9996973,-1.0339193,-0.03454049,-0.03456235,-0.043501414
0.27613175,0.11806183,-0.01046943,0.07538569,0.07848914
-0.5472195,0.14006147,0.038705274,0.42311716,0.43107572
-0.8181367,0.68419504,-0.0026428613,0.8324038,0.8350768
0.31971395,0.049268246,-0.070486516,0.39876902,0.4047976
0.83593154,1.3148749,0.5081391,-0.68318737,-0.6828696
-0.48731816,-0.7727859,-0.29721835,-0.6558603,-0.65501845
-0.32551503,0.22769946,-0.038634405,0.410084,0.45385054
-0.13991916,-0.05337619,0.048388578,0.42749512,0.4453163
0.8675209,0.76954305,0.1253364,-0.21496415,-0.21111336
0.98358536,1.0515264,0.2366823,-0.3221743,-0.32344854
0.23024273,-0.05124533,-0.020164656,0.42745697,0.39235586
-0.86396873,0.2874865,0.29369026,0.772686,0.78868836
0.047379375,-0.05288785,0.009300146,0.89757204,0.85010606
-0.07585013,0.036977984,0.03450022,0.9608793,0.94125336
0.6162778,0.14874889,-0.042337622,0.16787064,0.16977316
0.7326362,-0.114555545,-0.057990924,0.3701837,0.37211823
0.22643602,0.030777276,-0.03745035,0.3443613,0.35140273
-0.42721033,0.47724536,-0.12406086,0.7055019,0.6989085
-0.65225816,0.5695093,-0.06422871,0.7400799,0.7521515
-0.40296972,-0.17936397,-0.011493019,-0.07760823,-0.06362115
0.99683,-1.5862787,0.5947907,0.9864367,0.96383464
0.15928292,0.09494944,0.013506309,-0.23448384,-0.21465807
0.91348565,0.20377181,-0.5398653,0.66527545,0.66808265
-0.015326023,-0.009524279,0.0004018725,0.039663076,0.022588767
0.10211587,-0.16499437,0.06464307,0.9479884,0.8428108
0.2917837,-0.040713884,-0.20575598,0.91240215,0.92565465
0.40819418,-0.5416084,0.13803196,0.9827528,0.97796905
-0.5405823,0.051891237,0.003943398,0.14596665,0.1285904
0.5547273,0.70975965,0.19212975,-0.38891065,-0.3759796
-0.9146439,1.0387379,-0.22397503,0.8463378,0.8547106
0.71176016,-0.3490088,0.007741335,0.46705925,0.4663909
-0.84517074,0.3780383,-0.039084315,0.28507328,0.28466132
-0.47137773,-0.31550446,0.052777253,0.13858473,0.14009258
0.1737454,-0.12440733,-0.018164547,0.8404294,0.8445888
0.4089434,0.33342814,0.052957848,-0.21610868,-0.21039772
0.9981159,-0.4611148,-0.2714141,0.8013294,0.8142142
-0.45426786,-0.117455795,0.021354727,0.12315285,0.12848626
0.9039905,-0.52924806,0.013123204,0.5595118,0.56553334
-0.7912346,0.32246614,0.1535515,0.68914974,0.70080984
-0.75168264,-0.12913246,0.11670736,0.31739032,0.3219573
0.7818409,-0.0669283,-0.0020393126,0.109437585,0.11382307
-0.65903354,-0.4852606,-0.051385727,-0.12822115,-0.12155931
0.6625389,0.45808914,0.07572212,-0.2734388,-0.28863096
-0.5501672,0.18930899,-0.005111816,0.3145554,0.30932415
-0.71879363,0.79732674,-0.09405321,0.97506154,0.9908676
0.54297924,0.3916238,0.06642488,-0.27278244,-0.282902
0.6985866,0.37288627,0.015103193,-0.044156313,-0.040867273
0.066039205,0.031476524,0.0034075605,-0.16623425,-0.121195406
-0.4273678,0.38754788,0.015140845,0.9443414,0.95081925
-0.06729865,0.065742925,-0.014349414,0.64767516,0.68227434
0.4055047,0.011616326,-0.032811265,0.27049208,0.2817402
-0.59607923,-0.8926555,-0.32666472,-0.63635385,-0.62804496
0.9890983,0.5549661,-0.36797163,0.39082348,0.39254597
-0.03253627,-0.03544474,-0.008989177,-0.4018259,-0.40637827
-0.8891648,0.7673533,-0.0137473745,0.84470105,0.84644806
-0.9853556,-1.2401744,-0.38509077,-0.55713487,-0.54976845
0.9908167,1.522719,0.57863384,-0.68800163,-0.66666627
-0.85148084,0.3281959,0.4346445,0.9327196,0.9426447
0.8359939,0.39917478,-0.17955613,0.28258228,0.28497168
0.89206576,-1.164895,0.28406796,0.9813497,1.0011071
0.064825654,-0.016217163,-0.016472118,0.6444522,0.60929924
0.62432635,0.15177064,-0.4132001,0.7010139,0.7029063
-0.1750058,0.14628384,-0.0060190284,0.79248035,0.82465804
0.7514088,-1.1048259,0.4015968,0.8127321,0.820555
-0.5642196,-0.12257616,0.15674968,0.4295354,0.43079606
0.89884317,-0.35103378,-0.36277843,0.85990214,0.8673905
0.16554546,0.012441158,-0.0017056589,0.07066071,0.07379951
-0.36711276,-0.54896194,-0.20435789,-0.69914436,-0.65798515
0.54549766,0.079705425,-0.17222857,0.4935683,0.4941813
0.55976486,-0.14766492,-0.16515712,0.6908666,0.69735646
0.19657338,-0.008867961,-0.013184842,0.28252208,0.25567645
-0.34001684,-0.24390687,-0.036238484,-0.21012652,-0.21755074
-0.17229426,-0.030630335,-0.0012445053,-0.0628469,-0.039217014
0.57775104,0.06341501,-0.3213483,0.6929275,0.69425213
0.2705146,0.18598066,-0.011941439,0.059123516,0.056504596
-0.1308353,-0.010401229,0.027472457,0.4202044,0.41575193
-0.28772306,-0.2527231,-0.026928002,-0.12407923,-0.119047746
0.1716268,-0.18631922,0.049975287,0.60153735,0.6941472
0.28293383,0.008549864,-0.0003321702,0.022338152,0.03440289
-0.50258553,0.2662917,0.067228675,0.71652913,0.7171192
0.5353023,-0.16914421,-0.14252087,0.697623,0.70341146
0.90003014,-0.993995,0.24837996,0.7223698,0.7289185
-0.8112476,0.3756015,0.021176808,0.51379836,0.5210069
0.37220466,-0.3978765,0.034886,0.9726043,0.9689103
-0.7734672,-0.6140935,-0.0670589,-0.13072336,-0.12535983
-0.032883525,-0.039990738,-0.009090233,-0.3026036,-0.39194322
-0.83626413,0.35705003,0.23610972,0.7861153,0.8097464
-0.33254611,0.43898824,-0.13372338,0.8431655,0.8114148
0.16804981,-0.060457326,-0.034661386,0.66835964,0.65189683
-0.27670014,0.38626555,-0.13451709,0.7301835,0.74696976
0.47437596,0.0786604,-0.0017750685,0.020123959,0.020083562
0.08666527,-0.04767003,-0.008638202,0.6937257,0.61555654
0.86395943,0.6320552,-0.22286306,0.26011562,0.262153
0.88617253,-0.03057306,-0.18088472,0.46937466,0.47025248
0.40903628,0.060568187,-0.17077723,0.5763413,0.5838138
0.18899453,-0.1400835,0.025922153,0.38429964,0.5043892
-0.43940437,-0.037888493,0.12204783,0.48567402,0.48833185
0.7533809,-0.35759953,-0.12755722,0.71234405,0.7178124
-0.55602455,-0.7004772,-0.14819174,-0.2689947,-0.25850162
0.9314854,-0.105962,-0.28396067,0.61192954,0.6123588
0.3071761,-0.249913,-0.0012254916,0.81845665,0.8097693
-0.33722866,-0.21971692,-0.0012923628,-0.0059360266,-0.00019924436
-0.71776783,0.39515314,0.2539529,0.930689,0.9503349
-0.5017799,0.6814803,-0.23059604,0.71869123,0.77123135
-0.51417804,-0.10205829,0.3407466,0.72084796,0.7358334
-0.742584,-1.090955,-0.40061334,-0.72443044,-0.65973085
-0.335963,-0.0653019,0.20861182,0.69677985,0.70110244
0.19159365,-0.028882544,-0.14734702,0.95556843,0.9476402
-0.58101547,0.5431912,-0.03937238,0.85570824,0.874389
0.706599,0.04761785,0.00052351004,-0.013833761,-0.006243754
-0.57220006,-0.022493513,0.22842649,0.612479,0.6175522
0.33000612,-0.34758833,0.042316247,0.9128001,0.92910206
0.7989423,-0.9112973,0.20033261,0.8432832,0.84753263
-0.71159077,0.9388891,-0.29084218,0.82249355,0.8127075
-0.9125912,0.93479806,-0.03059294,0.99048877,1.0072359
-0.61544824,-0.706447,-0.2019982,-0.5395608,-0.5215328
-0.4012705,-0.052594054,0.0030331835,0.043340325,0.05098517
-0.16802919,0.2624514,-0.10075754,0.8823135,0.8547908
-0.9183327,-0.9412126,-0.13587551,-0.17385197,-0.17144656
-0.4251976,-0.33730683,0.07526201,0.18156886,0.18062483
